# MLP_complex_depth_1 | MLP depth=1 | hidden_dims=(36)
# L=6 (N_sites=36) | J1=1.0 | J2=0.5
# n_samples=8000 | n_iter=600 | diag_shift=0.01 | seed=1234
iter,energy_mean,energy_sigma,energy_per_site_mean,energy_per_site_sigma
43,79.965474895435,0.409044497405,2.221263191540,0.011362347150
44,79.593145264130,0.413168298237,2.210920701781,0.011476897173
45,79.455048945878,0.424170782401,2.207084692941,0.011782521733
46,79.095243315477,0.418629900878,2.197090092097,0.011628608358
47,78.191576159834,0.415424303537,2.171988226662,0.011539563987
48,78.090397568104,0.443014668387,2.169177710225,0.012305963011
49,77.918023075432,0.416715217734,2.164389529873,0.011575422715
50,77.980905556972,0.411791599175,2.166136265471,0.011438655533
51,77.092821676926,0.427046052740,2.141467268803,0.011862390354
52,76.614165920179,0.452138966499,2.128171275561,0.012559415736
53,76.706396275109,0.452407580559,2.130733229864,0.012566877238
54,75.440880287447,0.425969266027,2.095580007985,0.011832479612
55,76.023951087842,0.430677887354,2.111776419107,0.011963274649
56,75.901192189451,0.434915173432,2.108366449707,0.012080977040
57,74.513694948794,0.436158565245,2.069824859689,0.012115515701
58,74.939599138460,0.426987250024,2.081655531624,0.011860756945
59,74.100436702807,0.458571861846,2.058345463967,0.012738107273
60,74.221086913321,0.443888517177,2.061696858703,0.012330236588
61,73.883785736362,0.467028107231,2.052327381566,0.012973002979
62,73.200748125025,0.458593175997,2.033354114584,0.012738699333
63,72.650472845499,0.462891907894,2.018068690153,0.012858108553
64,72.306303543930,0.461101757947,2.008508431776,0.012808382165
65,72.135024615397,0.479931786671,2.003750683761,0.013331438519
66,71.762647221625,0.463465486020,1.993406867267,0.012874041278
67,71.566889245541,0.472141113125,1.987969145709,0.013115030920
68,71.091907749835,0.449401156796,1.974775215273,0.012483365467
69,70.342781751594,0.454935361558,1.953966159766,0.012637093377
70,70.144645547852,0.469805597387,1.948462376329,0.013050155483
71,70.077660782722,0.470723115011,1.946601688409,0.013075642084
72,69.106250150380,0.456341703457,1.919618059733,0.012676158429
73,68.872204733107,0.475677237353,1.913116798142,0.013213256593
74,68.513130120451,0.464853205391,1.903142503346,0.012912589039
75,67.973857978877,0.470276023389,1.888162721635,0.013063222872
76,67.137499645915,0.499523843934,1.864930545720,0.013875662331
77,67.177102640670,0.487790103231,1.866030628908,0.013549725090
78,67.547863967285,0.469745639171,1.876329554647,0.013048489977
79,66.720367913172,0.485097848593,1.853343553144,0.013474940239
80,65.954414136287,0.470079753970,1.832067059341,0.013057770944
81,65.335932847060,0.479052406685,1.814887023529,0.013307011297
82,65.306884872317,0.496426671062,1.814080135342,0.013789629752
83,64.735506623777,0.486589858542,1.798208517327,0.013516384959
84,64.663613344492,0.478342673585,1.796211481791,0.013287296488
85,63.546846532606,0.494728338919,1.765190181461,0.013742453859
86,63.290194972266,0.485212413695,1.758060971452,0.013478122603
87,62.792028304392,0.521725619410,1.744223008455,0.014492378317
88,63.061064768209,0.525404883132,1.751696243561,0.014594580087
89,62.066901978575,0.504277968620,1.724080610516,0.014007721351
90,61.499997066192,0.507448178179,1.708333251839,0.014095782727
91,60.550166823367,0.505963416788,1.681949078427,0.014054539355
92,60.321386840554,0.507663140574,1.675594078904,0.014101753905
93,60.183919830673,0.508500763512,1.671775550852,0.014125021209
94,58.811529811544,0.502080814109,1.633653605876,0.013946689281
95,59.422059039344,0.511650953642,1.650612751093,0.014212526490
96,58.533836366737,0.510035051706,1.625939899076,0.014167640325
97,58.317634866775,0.502855755987,1.619934301855,0.013968215444
98,57.809052456810,0.537737481513,1.605807012689,0.014937152264
99,57.317189123514,0.532069255666,1.592144142320,0.014779701546
100,56.376567599195,0.543546937019,1.566015766644,0.015098526028
101,56.011045473663,0.529958841971,1.555862374268,0.014721078944
102,56.365578223430,0.502817949527,1.565710506206,0.013967165265
103,55.250800745546,0.503343140067,1.534744465154,0.013981753891
104,54.920944501286,0.536204029444,1.525581791702,0.014894556373
105,53.953749540852,0.538032666452,1.498715265024,0.014945351846
106,53.857089292658,0.527867755190,1.496030258129,0.014662993200
107,53.205590502927,0.554181155472,1.477933069526,0.015393920985
108,52.786688567913,0.524766565047,1.466296904664,0.014576849029
109,52.138098308086,0.528819713789,1.448280508558,0.014689436494
110,52.530817254221,0.534916808049,1.459189368173,0.014858800224
111,50.964231406477,0.540691616976,1.415673094624,0.015019211583
112,51.235774455092,0.515091855799,1.423215957086,0.014308107106
113,50.432491330794,0.524472647914,1.400902536967,0.014568684664
114,50.284864868175,0.522413323508,1.396801801894,0.014511481209
115,49.076099094583,0.516696196554,1.363224974850,0.014352672127
116,49.157786304519,0.553845122521,1.365494064014,0.015384586737
117,48.797870541160,0.556110361651,1.355496403921,0.015447510046
118,48.116855932262,0.532478357020,1.336579331452,0.014791065473
119,47.832393756302,0.561257484923,1.328677604342,0.015590485692
120,47.367372827483,0.536392387601,1.315760356319,0.014899788544
121,46.083857485594,0.523547544756,1.280107152378,0.014542987354
122,45.852908915718,0.533153287223,1.273691914325,0.014809813534
123,45.674973407412,0.521554810562,1.268749261317,0.014487633627
124,45.300443620564,0.531692688399,1.258345656127,0.014769241344
125,43.883079398820,0.542076054621,1.218974427745,0.015057668184
126,44.184945063896,0.524254368144,1.227359585108,0.014562621337
127,43.438758031339,0.535243073014,1.206632167537,0.014867863139
128,43.448136343362,0.537252105161,1.206892676204,0.014923669588
129,43.333727327574,0.533459663494,1.203714647988,0.014818323986
130,42.240001607950,0.529003694172,1.173333377999,0.014694547060
131,41.986660141773,0.527885633272,1.166296115049,0.014663489813
132,41.341259653442,0.555732632175,1.148368323707,0.015437017560
133,40.939627535252,0.536341403482,1.137211875979,0.014898372319
134,40.874121574303,0.557428815208,1.135392265953,0.015484133756
135,40.470556374573,0.533331297289,1.124182121516,0.014814758258
136,39.969110446602,0.532798426768,1.110253067961,0.014799956299
137,38.723797248057,0.519801243464,1.075661034668,0.014438923430
138,38.408557442894,0.523100508940,1.066904373414,0.014530569693
139,38.475693432179,0.531015419206,1.068769262005,0.014750428311
140,37.897277581234,0.544789514225,1.052702155034,0.015133042062
141,37.141127122973,0.534155948305,1.031697975638,0.014837665231
142,37.087448143754,0.548935866572,1.030206892882,0.015248218516
143,37.006638316659,0.534768680005,1.027962175463,0.014854685556
144,35.956149640943,0.530574113514,0.998781934471,0.014738169820
145,34.895418200086,0.535110426763,0.969317172225,0.014864178521
146,34.372717225451,0.542590927442,0.954797700707,0.015071970207
147,34.840758689363,0.547986177655,0.967798852482,0.015221838268
148,33.953262748472,0.533430792029,0.943146187458,0.014817522001
149,33.683646530281,0.551348344459,0.935656848063,0.015315231791
150,34.028709970617,0.513793617043,0.945241943628,0.014272044918
151,32.378800923922,0.514579659779,0.899411136776,0.014293879438
152,33.204111237849,0.514355326608,0.922336423274,0.014287647961
153,32.912977172493,0.512387840307,0.914249365903,0.014232995564
154,31.197012125648,0.534476252240,0.866583670157,0.014846562562
155,31.182045319947,0.539302967204,0.866167925554,0.014980637978
156,30.642743003713,0.528863679153,0.851187305659,0.014690657754
157,30.050911110218,0.515550539591,0.834747530839,0.014320848322
158,29.993658174194,0.512213202386,0.833157171505,0.014228144511
159,29.245427633756,0.531757191891,0.812372989827,0.014771033108
160,28.968610192989,0.509650040965,0.804683616472,0.014156945582
161,27.769869520253,0.500102417959,0.771385264451,0.013891733832
162,28.216662883017,0.519635105733,0.783796191195,0.014434308493
163,27.391547011281,0.514962797669,0.760876305869,0.014304522157
164,28.404052758486,0.505316361903,0.789001465513,0.014036565608
165,26.954434746217,0.507071169224,0.748734298506,0.014085310256
166,27.693129988414,0.526065828603,0.769253610789,0.014612939683
167,27.371911275844,0.520532245282,0.760330868773,0.014459229036
168,25.424546765207,0.496535961120,0.706237410145,0.013792665587
169,25.506489378016,0.530370669374,0.708513593834,0.014732518594
170,25.298916284056,0.500372947580,0.702747674557,0.013899248544
171,25.391635956217,0.514677709987,0.705323221006,0.014296603055
172,24.384819806296,0.486340576821,0.677356105730,0.013509460467
173,24.192727933823,0.512702622866,0.672020220384,0.014241739524
174,23.693099546783,0.509056997677,0.658141654077,0.014140472158
175,23.127682759929,0.486463613491,0.642435632220,0.013512878153
176,23.479644215493,0.509127634827,0.652212339319,0.014142434301
177,22.785278720118,0.482642226029,0.632924408892,0.013406728501
178,22.518032285168,0.508240283203,0.625500896810,0.014117785645
179,22.625312302731,0.492609822740,0.628480897298,0.013683606187
180,22.244978035137,0.494905442981,0.617916056532,0.013747373416
181,22.028311687960,0.480382544130,0.611897546888,0.013343959559
182,21.414405030973,0.489638372141,0.594844584194,0.013601065893
183,20.853993761572,0.510759544011,0.579277604488,0.014187765111
184,20.931312575444,0.499598600503,0.581425349318,0.013877738903
185,20.324955786629,0.463986829562,0.564582105184,0.012888523043
186,19.585065470529,0.494410658841,0.544029596404,0.013733629412
187,19.166213952738,0.474574596293,0.532394832021,0.013182627675
188,19.118842688772,0.480591757148,0.531078963577,0.013349771032
189,19.296403789733,0.489110426805,0.536011216381,0.013586400745
190,18.746056042324,0.481214615653,0.520723778953,0.013367072657
191,18.196207934023,0.480095446089,0.505450220390,0.013335984614
192,17.473870056050,0.519730440599,0.485385279335,0.014436956683
193,18.195649760893,0.468410368562,0.505434715580,0.013011399127
194,17.429338356947,0.476244507212,0.484148287693,0.013229014089
195,16.682617875305,0.482521769432,0.463406052092,0.013403382484
196,16.333415402180,0.447171737812,0.453705983394,0.012421437161
197,16.483894804545,0.458116904305,0.457885966793,0.012725469564
198,16.379872864253,0.489409512824,0.454996468451,0.013594708690
199,16.188259969396,0.474682912732,0.449673888039,0.013185636465
200,15.300940247222,0.471687056799,0.425026117978,0.013102418244
201,15.153687227800,0.464134411245,0.420935756328,0.012892622535
202,14.680171813760,0.482169402364,0.407782550382,0.013393594510
203,15.204624566848,0.462232919401,0.422350682412,0.012839803317
204,14.535434922654,0.478026878378,0.403762081185,0.013278524399
205,14.270002730392,0.459782724837,0.396388964733,0.012771742357
206,14.683315463012,0.456800118646,0.407869873973,0.012688892185
207,13.891983272126,0.443433788480,0.385888424226,0.012317605236
208,13.538071830209,0.462623698455,0.376057550839,0.012850658290
209,13.558818988826,0.453803108292,0.376633860801,0.012605641897
210,13.063903814688,0.458484792802,0.362886217075,0.012735688689
211,12.664423911447,0.455616176857,0.351789553096,0.012656004913
212,12.037686506005,0.444072637604,0.334380180722,0.012335351045
213,12.521642898714,0.492017790102,0.347823413853,0.013667160836
214,12.247292472066,0.443588271279,0.340202568669,0.012321896424
215,12.057235591492,0.457109954003,0.334923210875,0.012697498722
216,12.476364757736,0.458854811142,0.346565687715,0.012745966976
217,11.504959719930,0.434572759517,0.319582214443,0.012071465542
218,11.200739008459,0.449990934871,0.311131639124,0.012499748191
219,10.873748743672,0.461799104522,0.302048576213,0.012827752903
220,10.963391481135,0.431427621504,0.304538652254,0.011984100597
221,10.714045297946,0.453681751481,0.297612369387,0.012602270874
222,9.569491103355,0.438855422151,0.265819197315,0.012190428393
223,10.754556904682,0.451832086644,0.298737691797,0.012550891296
224,10.226457868208,0.432023843158,0.284068274117,0.012000662310
225,9.509546972820,0.429220452689,0.264154082578,0.011922790352
226,9.646715230781,0.477496183640,0.267964311966,0.013263782879
227,10.037788844586,0.431932935285,0.278827467905,0.011998137091
228,8.872221699272,0.414212740746,0.246450602758,0.011505909465
229,9.373504806767,0.464062306303,0.260375133521,0.012890619620
230,8.765436232882,0.423326308671,0.243484339802,0.011759064130
231,9.506637116152,0.458595922214,0.264073253226,0.012738775617
232,8.941329112024,0.420637536321,0.248370253112,0.011684376009
233,7.475746812975,0.434603145919,0.207659633694,0.012072309609
234,8.048087552302,0.411912584214,0.223557987564,0.011442016228
235,8.163426401933,0.407866993895,0.226761844498,0.011329638719
236,7.793404858522,0.419784919311,0.216483468292,0.011660692203
237,7.326675427003,0.426869288009,0.203518761861,0.011857480222
238,6.913636665576,0.429570199221,0.192045462933,0.011932505534
239,6.642462917123,0.446798230890,0.184512858809,0.012411061969
240,6.023501516681,0.427464755970,0.167319486574,0.011874020999
241,6.685176094399,0.400234232485,0.185699335956,0.011117617569
242,6.056146449530,0.406499467344,0.168226290265,0.011291651871
243,6.616187158545,0.429744268511,0.183782976626,0.011937340792
244,5.571352229299,0.410107468194,0.154759784147,0.011391874117
245,6.495284091977,0.403678241007,0.180424558110,0.011213284472
246,5.570208215726,0.393091494223,0.154728005992,0.010919208173
247,5.741081929276,0.405552897170,0.159474498035,0.011265358255
248,5.272283964758,0.412791866444,0.146452332354,0.011466440735
249,5.305144552742,0.415989648026,0.147365126465,0.011555268001
250,5.523416064275,0.404744937158,0.153428224008,0.011242914921
251,5.089164746111,0.396735939167,0.141365687392,0.011020442755
252,4.609600147001,0.418619559741,0.128044448528,0.011628321104
253,4.412784816194,0.401329712592,0.122577356005,0.011148047572
254,4.864097744665,0.408719974053,0.135113826241,0.011353332613
255,5.493039835373,0.397362394715,0.152584439871,0.011037844298
256,4.031032058705,0.406957877779,0.111973112742,0.011304385494
257,3.810188598071,0.389434223445,0.105838572169,0.010817617318
258,3.526388386006,0.408083959396,0.097955232945,0.011335665539
259,4.205363013212,0.409938023643,0.116815639256,0.011387167323
260,4.197015966034,0.400460939286,0.116583776834,0.011123914980
261,4.064135046170,0.405321536499,0.112892640171,0.011258931569
262,3.439172551549,0.431217144837,0.095532570876,0.011978254023
263,3.939479401663,0.381673721229,0.109429983380,0.010602047812
264,2.602906970125,0.386123376032,0.072302971392,0.010725649334
265,3.417163416286,0.390923760458,0.094921206008,0.010858993346
266,3.220354019609,0.396226588488,0.089454278322,0.011006294125
267,2.693232922773,0.387230310496,0.074812025633,0.010756397514
268,2.921263873044,0.410781230285,0.081146218696,0.011410589730
269,2.515951488148,0.384779185338,0.069887541337,0.010688310704
270,2.515501455644,0.389461077088,0.069875040435,0.010818363252
271,2.090846584739,0.377952149419,0.058079071798,0.010498670817
272,1.637841059156,0.366372166995,0.045495584977,0.010177004639
273,1.256418099483,0.366979361622,0.034900502763,0.010193871156
274,1.631330731377,0.379727347682,0.045314742538,0.010547981880
275,1.952099247235,0.402573895363,0.054224979090,0.011182608205
276,1.304957663852,0.378617569747,0.036248823996,0.010517154715
277,1.224394076647,0.381660999885,0.034010946574,0.010601694441
278,1.211470050116,0.353949438441,0.033651945837,0.009831928846
279,1.278666686750,0.371393534387,0.035518519076,0.010316487066
280,0.498300331013,0.362429323669,0.013841675861,0.010067481213
281,0.790350533031,0.371820240449,0.021954181473,0.010328340012
282,0.238774294747,0.359431491565,0.006632619299,0.009984208099
283,1.156060745566,0.386684159190,0.032112798488,0.010741226644
284,0.162420674672,0.360233000496,0.004511685408,0.010006472236
285,-0.052599068555,0.343163483383,-0.001461085238,0.009532318983
286,-0.758216130951,0.377859993238,-0.021061559193,0.010496110923
287,-0.456098066373,0.375559977860,-0.012669390733,0.010432221607
288,-0.074437394627,0.354749735018,-0.002067705406,0.009854159306
289,-0.336020839291,0.349031144729,-0.009333912203,0.009695309576
290,-0.328893628234,0.391288953030,-0.009135934118,0.010869137584
291,-0.321749297051,0.386547831154,-0.008937480474,0.010737439754
292,-0.605035317287,0.340610308756,-0.016806536591,0.009461397465
293,-0.887858366095,0.357912225154,-0.024662732392,0.009942006254
294,-0.295466841752,0.350803785454,-0.008207412271,0.009744549596
295,-0.946357920596,0.343615762681,-0.026287720017,0.009544882297
296,-0.816316883830,0.373941106881,-0.022675468995,0.010387252969
297,-0.609261925195,0.344744220874,-0.016923942367,0.009576228358
298,-0.794031161848,0.380321807904,-0.022056421162,0.010564494664
299,-1.562927553487,0.343044374473,-0.043414654264,0.009529010402
300,-1.341689287224,0.325345263281,-0.037269146867,0.009037368424
301,-1.770819419014,0.355854272946,-0.049189428306,0.009884840915
302,-1.499459335587,0.352001621385,-0.041651648211,0.009777822816
303,-1.714949203499,0.356896781016,-0.047637477875,0.009913799473
304,-1.899349275904,0.348313547787,-0.052759702108,0.009675376327
305,-1.852434200325,0.357080251914,-0.051456505565,0.009918895887
306,-2.147101593133,0.347320496410,-0.059641710920,0.009647791567
307,-1.948080441638,0.360559187332,-0.054113345601,0.010015532981
308,-1.612456744852,0.342138212707,-0.044790465135,0.009503839242
309,-1.749257281706,0.329755699132,-0.048590480047,0.009159880531
310,-2.137594940899,0.351873500043,-0.059377637247,0.009774263890
311,-1.818051928851,0.368395205816,-0.050501442468,0.010233200162
312,-2.013847166939,0.344820821909,-0.055940199082,0.009578356164
313,-2.584215451409,0.359390643361,-0.071783762539,0.009983073427
314,-2.356323213192,0.351983342940,-0.065453422589,0.009777315082
315,-2.248529957184,0.334721856556,-0.062459165477,0.009297829349
316,-2.336640185765,0.328287428557,-0.064906671827,0.009119095238
317,-2.903633892327,0.335182902763,-0.080656497009,0.009310636188
318,-3.120117828429,0.315521523731,-0.086669939679,0.008764486770
319,-2.641212912205,0.333873618678,-0.073367025339,0.009274267185
320,-3.372861206424,0.336432969434,-0.093690589067,0.009345360262
321,-4.065275177854,0.324136994267,-0.112924310496,0.009003805396
322,-3.840914733980,0.332620777925,-0.106692075944,0.009239466053
323,-3.645553686236,0.323816199212,-0.101265380173,0.008994894423
324,-3.865409128245,0.325995821512,-0.107372475785,0.009055439486
325,-3.897563254354,0.351068562210,-0.108265645954,0.009751904506
326,-3.574818433008,0.334546094764,-0.099300512028,0.009292947077
327,-3.741859819214,0.323226550231,-0.103940550534,0.008978515284
328,-4.514139932705,0.320108186551,-0.125392775908,0.008891894071
329,-4.428219233867,0.323974605771,-0.123006089830,0.008999294605
330,-4.504753779913,0.335180704413,-0.125132049442,0.009310575123
331,-4.071986211104,0.333364931340,-0.113110728086,0.009260136982
332,-4.366647223003,0.326913921742,-0.121295756195,0.009080942271
333,-3.697554121331,0.318333156076,-0.102709836704,0.008842587669
334,-3.849819355834,0.321235935199,-0.106939426551,0.008923220422
335,-3.339435192022,0.307724181345,-0.092762088667,0.008547893926
336,-4.085707019440,0.309540690176,-0.113491861651,0.008598352505
337,-3.189464649887,0.351126910625,-0.088596240275,0.009753525295
338,-4.352232511896,0.334670299623,-0.120895347553,0.009296397212
339,-3.705364056960,0.311661803022,-0.102926779360,0.008657272306
340,-3.959196000552,0.333919820844,-0.109977666682,0.009275550579
341,-4.529442307202,0.329712129313,-0.125817841867,0.009158670259
342,-4.552452613203,0.317583004207,-0.126457017033,0.008821750117
343,-4.988499406960,0.294921495502,-0.138569427971,0.008192263764
344,-5.344567202969,0.314011503535,-0.148460200082,0.008722541765
345,-4.588269159669,0.331936796499,-0.127451921102,0.009220466569
346,-5.270639535715,0.327209775794,-0.146406653770,0.009089160439
347,-5.882020733714,0.342261838038,-0.163389464825,0.009507273279
348,-5.863905728874,0.296754789634,-0.162886270247,0.008243188601
349,-6.110227249277,0.341073416021,-0.169728534702,0.009474261556
350,-6.649913543280,0.321778501291,-0.184719820647,0.008938291703
351,-7.154579303508,0.314529939764,-0.198738313986,0.008736942771
352,-6.519254897188,0.287519175825,-0.181090413811,0.007986643773
353,-6.483741274849,0.312461995360,-0.180103924301,0.008679499871
354,-6.529730321350,0.314199149037,-0.181381397815,0.008727754140
355,-6.054993497070,0.305490294968,-0.168194263807,0.008485841527
356,-7.033497320827,0.300249901067,-0.195374925579,0.008340275030
357,-6.099018345707,0.320124444285,-0.169417176270,0.008892345675
358,-6.265823708305,0.319492408688,-0.174050658564,0.008874789130
359,-6.192214675229,0.302474516343,-0.172005963201,0.008402069898
360,-6.341903345093,0.333972433491,-0.176163981808,0.009277012041
361,-6.173716919288,0.333714243604,-0.171492136647,0.009269840100
362,-6.229936057909,0.309837393890,-0.173053779386,0.008606594275
363,-6.667986637704,0.321918540083,-0.185221851047,0.008942181669
364,-6.159639557490,0.312191908804,-0.171101098819,0.008671997467
365,-6.314450418788,0.305127956099,-0.175401400522,0.008475776558
366,-6.369696176229,0.307687926983,-0.176936004895,0.008546886861
367,-6.860137282537,0.325463987939,-0.190559368959,0.009040666332
368,-6.937667027449,0.306565996473,-0.192712972985,0.008515722124
369,-6.725014845365,0.296997423901,-0.186805967927,0.008249928442
370,-6.802455841108,0.314797189834,-0.188957106697,0.008744366384
371,-7.132831465093,0.285167039053,-0.198134207364,0.007921306640
372,-6.212998514222,0.316487737474,-0.172583292062,0.008791326041
373,-6.765042954325,0.305184700380,-0.187917859842,0.008477352788
374,-6.970209548267,0.311736725193,-0.193616931896,0.008659353478
375,-7.458998955807,0.311886317895,-0.207194415439,0.008663508830
376,-7.395745733755,0.305780406457,-0.205437381493,0.008493900179
377,-7.764976655224,0.307111793532,-0.215693795978,0.008530883154
378,-7.048469389998,0.460555678978,-0.195790816389,0.012793213305
379,-7.443261528119,0.303983445973,-0.206757264670,0.008443984610
380,-7.994879626787,0.299762723365,-0.222079989633,0.008326742316
381,-7.888484117200,0.282793626719,-0.219124558811,0.007855378520
382,-7.957235027570,0.311178847488,-0.221034306321,0.008643856875
383,-7.727984694108,0.306426355906,-0.214666241503,0.008511843220
384,-8.046642888068,0.294849059882,-0.223517858002,0.008190251663
385,-8.325104311563,0.290180120120,-0.231252897543,0.008060558892
386,-7.965949373040,0.292031850858,-0.221276371473,0.008111995857
387,-8.533348662381,0.295874734496,-0.237037462844,0.008218742625
388,-8.336067525710,0.311503076977,-0.231557431270,0.008652863249
389,-7.608844868467,0.295950534550,-0.211356801902,0.008220848182
390,-7.356293828770,0.287474878504,-0.204341495244,0.007985413292
391,-8.623999138004,0.297393575045,-0.239555531611,0.008260932640
392,-8.235495236331,0.284229615944,-0.228763756565,0.007895267110
393,-7.846839216457,0.298189399922,-0.217967756013,0.008283038887
394,-8.175594897656,0.389300590555,-0.227099858268,0.010813905293
395,-8.637492536989,0.293506784462,-0.239930348250,0.008152966235
396,-9.569759950378,0.300600709784,-0.265826665288,0.008350019716
397,-8.835584714990,0.298642188292,-0.245432908750,0.008295616341
398,-8.817086233698,0.292090901810,-0.244919062047,0.008113636161
399,-8.677493401910,0.303045211396,-0.241041483386,0.008417922539
400,-8.447845927997,0.299354720016,-0.234662386889,0.008315408889
401,-8.142983555394,0.311779374199,-0.226193987650,0.008660538172
402,-8.522520903625,0.288449660003,-0.236736691767,0.008012490556
403,-8.611665295382,0.310464042730,-0.239212924872,0.008624001187
404,-8.914228962276,0.304947655268,-0.247617471174,0.008470768202
405,-8.389844671563,0.294999388728,-0.233051240877,0.008194427465
406,-9.415637409382,0.312499449983,-0.261545483594,0.008680540277
407,-8.924156678118,0.288138394716,-0.247893241059,0.008003844298
408,-8.359815907856,0.331434996080,-0.232217108552,0.009206527669
409,-8.933771537595,0.295444707346,-0.248160320489,0.008206797426
410,-8.481521916677,0.287218091059,-0.235597831019,0.007978280307
411,-9.380169599885,0.299404964098,-0.260560266663,0.008316804558
412,-8.877458559843,0.288922903733,-0.246596071107,0.008025636215
413,-8.442320351925,0.281901533564,-0.234508898665,0.007830598155
414,-9.350166404883,0.291750261344,-0.259726844580,0.008104173926
415,-9.666393759154,0.288981984283,-0.268510937754,0.008027277341
416,-9.184409957450,0.331530651860,-0.255122498818,0.009209184774
417,-8.896353304372,0.284316179137,-0.247120925121,0.007897671643
418,-9.196215928593,0.287592060555,-0.255450442461,0.007988668349
419,-9.653623776869,0.289057605869,-0.268156216024,0.008029377941
420,-10.192806999360,0.296056526595,-0.283133527760,0.008223792405
421,-9.175307739614,0.290158253586,-0.254869659434,0.008059951488
422,-9.732920307979,0.274844926629,-0.270358897444,0.007634581295
423,-9.757844350798,0.285132074826,-0.271051231967,0.007920335412
424,-10.088679574427,0.276077983518,-0.280241099290,0.007668832876
425,-9.409549437283,0.270046325041,-0.261376373258,0.007501286807
426,-9.649945694552,0.287510796771,-0.268054047071,0.007986411021
427,-9.792387753320,0.294655755016,-0.272010770926,0.008184882084
428,-10.122996316963,0.294589038251,-0.281194342138,0.008183028840
429,-9.358440094166,0.280352802963,-0.259956669282,0.007787577860
430,-10.858282346478,0.301261635248,-0.301618954069,0.008368378757
431,-9.815985419366,0.290506125978,-0.272666261649,0.008069614610
432,-9.861060269768,0.271960547113,-0.273918340827,0.007554459642
433,-9.978278139635,0.315635480593,-0.277174392768,0.008767652239
434,-10.938496596261,0.268686354815,-0.303847127674,0.007463509856
435,-10.490589847780,0.279742824153,-0.291405273549,0.007770634004
436,-10.270531082445,0.270998771866,-0.285292530068,0.007527743663
437,-10.004834045860,0.315194897113,-0.277912056829,0.008755413809
438,-10.218806498305,0.269374362565,-0.283855736064,0.007482621182
439,-10.547768634439,0.388441995716,-0.292993573179,0.010790055437
440,-10.305986697591,0.296118996449,-0.286277408266,0.008225527679
441,-10.866259222128,0.307919529428,-0.301840533948,0.008553320262
442,-9.993526055468,0.282700914154,-0.277597945985,0.007852803171
443,-10.069088660097,0.270850700185,-0.279696907225,0.007523630561
444,-10.436790159213,0.261574416363,-0.289910837756,0.007265956010
445,-10.322358513945,0.288896576727,-0.286732180943,0.008024904909
