# MLP_real_depth_4 | MLP depth=4 | hidden_dims=(36,36,36,36)
# L=6 (N_sites=36) | J1=1.0 | J2=0.5
# n_samples=8000 | n_iter=600 | diag_shift=0.01 | seed=1234
iter,energy_mean,energy_sigma,energy_per_site_mean,energy_per_site_sigma
78,2.103349147232,0.299410898912,0.058426365201,0.008316969414
79,1.580871156581,0.330318298309,0.043913087683,0.009175508286
80,0.361404631079,0.379490122583,0.010039017530,0.010541392294
81,1.433974374455,0.378994146089,0.039832621513,0.010527615169
82,-0.108720860152,0.260359636997,-0.003020023893,0.007232212139
83,-0.403212746816,0.317331579496,-0.011200354078,0.008814766097
84,-0.534224611221,0.282124115888,-0.014839572534,0.007836780997
85,-1.467137620744,0.299689106013,-0.040753822798,0.008324697389
86,-1.941512935404,0.259759073969,-0.053930914872,0.007215529832
87,-2.619846231419,0.288290351056,-0.072773506428,0.008008065307
88,-3.174423870936,0.254514290341,-0.088178440859,0.007069841398
89,-3.729178584344,0.252608495328,-0.103588294010,0.007016902648
90,-4.115675305944,0.401754620064,-0.114324314054,0.011159850557
91,-4.239415157757,0.283628892964,-0.117761532160,0.007878580360
92,-4.703339968231,0.242783768978,-0.130648332451,0.006743993583
93,-4.945021788990,0.286846770925,-0.137361716361,0.007967965859
94,-5.403653186603,0.388092022579,-0.150101477406,0.010780333961
95,-5.304622163441,0.306472409024,-0.147350615651,0.008513122473
96,-5.966051734055,0.279689808305,-0.165723659279,0.007769161342
97,-6.191549454439,0.256621843309,-0.171987484846,0.007128384536
98,-6.917886276982,0.274364804621,-0.192163507694,0.007621244573
99,-6.353591932612,0.334290702124,-0.176488664795,0.009285852837
100,-7.483994350155,0.228795326985,-0.207888731949,0.006355425750
101,-8.792848040437,0.277067672394,-0.244245778901,0.007696324233
102,-8.037321326471,0.263670793862,-0.223258925735,0.007324188718
103,-7.873312199772,0.235728281816,-0.218703116660,0.006548007828
104,-8.559973371828,0.232914050259,-0.237777038106,0.006469834729
105,-8.892345588988,0.231589378501,-0.247009599694,0.006433038292
106,-8.012749416346,0.250306741951,-0.222576372676,0.006952965054
107,-8.727636987773,0.301705463640,-0.242434360771,0.008380707323
108,-9.857101987624,0.238179946160,-0.273808388545,0.006616109616
109,-10.564415480908,0.261425769986,-0.293455985581,0.007261826944
110,-10.096312719673,0.287008635577,-0.280453131102,0.007972462099
111,-11.047773046089,0.225150526978,-0.306882584614,0.006254181305
112,-10.498405471615,0.231630289909,-0.291622374212,0.006434174720
113,-11.219677957085,0.224383356369,-0.311657721030,0.006232871010
114,-10.299330427396,0.257875882070,-0.286092511872,0.007163218946
115,-10.835246281395,0.243697710623,-0.300979063372,0.006769380851
116,-11.258578976936,0.248509508205,-0.312738304915,0.006903041895
117,-11.591942564677,0.246118353984,-0.321998404574,0.006836620944
118,-10.908397422569,0.247577726668,-0.303011039516,0.006877159074
119,-11.389608836440,0.215104475682,-0.316378023234,0.005975124324
120,-11.127529246081,0.236372376005,-0.309098034613,0.006565899333
121,-11.643673043567,0.206413743807,-0.323435362321,0.005733715106
122,-12.830343125775,0.225470050348,-0.356398420160,0.006263056954
123,-13.304615345870,0.196728071456,-0.369572648496,0.005464668652
124,-12.575349444681,0.207591583304,-0.349315262352,0.005766432870
125,-12.534103499343,0.225902696064,-0.348169541648,0.006275074891
126,-13.321737595939,0.220357000124,-0.370048266554,0.006121027781
127,-12.970047376594,0.235026652871,-0.360279093794,0.006528518135
128,-13.234258853217,0.221819747719,-0.367618301478,0.006161659659
129,-13.454915756586,0.257276042177,-0.373747659905,0.007146556727
130,-13.491890256616,0.219600407046,-0.374774729350,0.006100011307
131,-13.567885864288,0.231639334747,-0.376885718452,0.006434425965
132,-13.565531560327,0.220797197156,-0.376820321120,0.006133255477
133,-13.698382716171,0.237644780381,-0.380510631005,0.006601243899
134,-12.679232129022,0.215787770536,-0.352200892473,0.005994104737
135,-14.397162560229,0.230303128394,-0.399921182229,0.006397309122
136,-13.797084058004,0.215520819639,-0.383252334945,0.005986689434
137,-14.133406415047,0.235799024784,-0.392594622640,0.006549972911
138,-13.983187033178,0.220480273752,-0.388421862033,0.006124452049
139,-13.931245227984,0.242363067214,-0.386979034111,0.006732307423
140,-13.824799938803,0.244993032017,-0.384022220522,0.006805362000
141,-14.243619784393,0.259115634493,-0.395656105122,0.007197656514
142,-14.520674261274,0.239265637122,-0.403352062813,0.006646267698
143,-14.875085502252,0.210008327008,-0.413196819507,0.005833564639
144,-14.922165449460,0.205501377447,-0.414504595818,0.005708371596
145,-15.164988102875,0.231535867993,-0.421249669524,0.006431551889
146,-14.968158486340,0.236968949939,-0.415782180176,0.006582470832
147,-15.829313513951,0.243285785862,-0.439703153165,0.006757938496
148,-15.089692419965,0.201429291440,-0.419158122777,0.005595258096
149,-15.470259083514,0.252142059429,-0.429729418987,0.007003946095
150,-14.621772339749,0.246260041949,-0.406160342771,0.006840556721
151,-14.770799462116,0.247155994859,-0.410299985059,0.006865444302
152,-15.414420846525,0.261556908184,-0.428178356848,0.007265469672
153,-14.778933234990,0.234208168094,-0.410525923194,0.006505782447
154,-15.818137058194,0.240555552147,-0.439392696061,0.006682098671
155,-16.624741053592,0.235744220240,-0.461798362600,0.006548450562
156,-15.942198389094,0.261327891611,-0.442838844142,0.007259108100
157,-16.693040528534,0.236821563913,-0.463695570237,0.006578376775
158,-15.892529610878,0.239324264505,-0.441459155858,0.006647896236
159,-16.431311947048,0.255826057940,-0.456425331862,0.007106279387
160,-17.000278694336,0.237737867378,-0.472229963732,0.006603829649
161,-16.207620658875,0.233697366350,-0.450211684969,0.006491593510
162,-15.768122716090,0.452111196675,-0.438003408780,0.012558644352
163,-15.944772107476,0.263934842323,-0.442910336319,0.007331523398
164,-16.236296472303,0.240130117079,-0.451008235342,0.006670281030
165,-16.305104250532,0.276101319858,-0.452919562515,0.007669481107
166,-14.868276809475,0.307012320090,-0.413007689152,0.008528120002
167,-15.827305257432,0.331797186653,-0.439647368262,0.009216588518
168,-15.715293575875,0.261996061409,-0.436535932663,0.007277668372
169,-15.736487643559,0.264418706482,-0.437124656766,0.007344964069
170,-17.256704872891,0.259968552813,-0.479352913136,0.007221348689
171,-16.645383144527,0.267628160459,-0.462371754015,0.007434115568
172,-16.160120110629,0.259730976192,-0.448892225295,0.007214749339
173,-16.187003782286,0.254498696080,-0.449638993952,0.007069408224
174,-16.645749605355,0.282080999385,-0.462381933482,0.007835583316
175,-16.663045495770,0.246434255539,-0.462862374882,0.006845395987
176,-16.362076723706,0.220225925109,-0.454502131214,0.006117386809
177,-16.528139125975,0.254581577499,-0.459114975722,0.007071710486
178,-16.469746873249,0.249251593732,-0.457492968701,0.006923655381
179,-16.912581315338,0.250312184175,-0.469793925426,0.006953116227
180,-17.080194439508,0.261837288217,-0.474449845542,0.007273258006
181,-16.268515415469,0.246366157694,-0.451903205985,0.006843504380
182,-17.611904502248,0.274620363263,-0.489219569507,0.007628343424
183,-17.401778799797,0.266992004302,-0.483382744439,0.007416444564
184,-16.526962192220,0.244808909243,-0.459082283117,0.006800247479
185,-16.743291417862,0.265138700977,-0.465091428274,0.007364963916
186,-16.894019759807,0.255685899900,-0.469278326661,0.007102386108
187,-17.035009288236,0.257329971925,-0.473194702451,0.007148054776
188,-17.709788956286,0.262902884314,-0.491938582119,0.007302857898
189,-16.447861853275,0.254820911097,-0.456885051480,0.007078358642
190,-16.463169058620,0.655129853377,-0.457310251628,0.018198051483
191,-17.221796418123,0.289552754346,-0.478383233837,0.008043132065
192,-17.553269646485,0.256320670531,-0.487590823513,0.007120018626
193,-17.571539897197,0.282044994806,-0.488098330478,0.007834583189
194,-17.976206271069,0.288285216298,-0.499339063085,0.008007922675
195,-17.808591165072,0.287462093427,-0.494683087919,0.007985058151
196,-18.741916192921,0.273398947122,-0.520608783137,0.007594415198
197,-19.277662930469,0.287871125640,-0.535490636957,0.007996420157
198,-18.200385448179,0.272783067056,-0.505566262449,0.007577307418
199,-18.192310088338,0.291977664230,-0.505341946898,0.008110490673
200,-18.506952067010,0.273996907531,-0.514082001861,0.007611025209
201,-18.925458241392,0.290109275206,-0.525707173372,0.008058590978
202,-18.764633872215,0.278065622432,-0.521239829784,0.007724045068
203,-18.790693201073,0.280560780734,-0.521963700030,0.007793355020
204,-18.786431872211,0.275441307268,-0.521845329784,0.007651147424
205,-17.446450464186,0.247781496047,-0.484623624005,0.006882819335
206,-17.724049360145,0.245517826775,-0.492334704448,0.006819939633
207,-18.188931043889,0.271919972424,-0.505248084552,0.007553332567
208,-18.942210349160,0.278984319684,-0.526172509699,0.007749564436
209,-19.543978881312,0.284481474889,-0.542888302259,0.007902263191
210,-20.227400661965,0.292165688462,-0.561872240610,0.008115713568
211,-21.146964298111,0.267362696490,-0.587415674948,0.007426741569
212,-20.535045540956,0.266305721634,-0.570417931693,0.007397381156
213,-20.777978971672,0.288243700101,-0.577166082546,0.008006769447
214,-20.172729333480,0.261211060337,-0.560353592597,0.007255862787
215,-20.001577323550,0.269335761706,-0.555599370099,0.007481548936
216,-19.194825425237,0.277000076825,-0.533189595145,0.007694446578
217,-20.123110873503,0.280989931225,-0.558975302042,0.007805275867
218,-20.258751210031,0.387560053827,-0.562743089168,0.010765557051
219,-19.658221288598,0.276274413228,-0.546061702461,0.007674289256
220,-18.755145840963,0.255621227420,-0.520976273360,0.007100589651
221,-19.299090851128,0.269307561146,-0.536085856976,0.007480765587
222,-19.046384107524,0.345892426112,-0.529066225209,0.009608122948
223,-19.339020038459,0.271414965112,-0.537195001068,0.007539304586
224,-21.643397003003,0.263322065773,-0.601205472306,0.007314501827
225,-21.930309777982,0.257458528711,-0.609175271611,0.007151625798
226,-21.493383365768,0.236865392757,-0.597038426827,0.006579594243
227,-21.487787722926,0.251951666958,-0.596882992303,0.006998657416
228,-22.377099323236,0.259918767160,-0.621586092312,0.007219965754
229,-21.957872009374,0.267701992939,-0.609940889149,0.007436166471
230,-22.216213261937,0.253281246078,-0.617117035054,0.007035590169
231,-22.687703353751,0.264344265430,-0.630213982049,0.007342896262
232,-22.659592110799,0.264416011120,-0.629433114189,0.007344889198
233,-21.793845380949,0.245391004350,-0.605384593915,0.006816416788
234,-22.943199487917,0.242733132253,-0.637311096887,0.006742587007
235,-23.562044682340,0.260104581886,-0.654501241176,0.007225127275
236,-22.864347511964,0.373801616662,-0.635120764221,0.010383378241
237,-23.261372977883,0.243478943766,-0.646149249386,0.006763303993
238,-22.739441579370,0.241998470451,-0.631651154982,0.006722179735
239,-23.056631309900,0.265450773027,-0.640461980831,0.007373632584
240,-23.216236950244,0.252685329396,-0.644895470840,0.007019036928
241,-23.069417803979,0.260998249038,-0.640817161222,0.007249951362
242,-23.949014733017,0.261243356873,-0.665250409250,0.007256759913
243,-23.092451020554,0.264220188971,-0.641456972793,0.007339449694
244,-23.700740575512,0.270568837805,-0.658353904875,0.007515801050
245,-23.505293663580,0.306133293535,-0.652924823988,0.008503702598
246,-23.612016292559,0.292870729707,-0.655889341460,0.008135298047
247,-22.957296151457,0.286348307598,-0.637702670874,0.007954119656
248,-23.327047217807,0.276827740742,-0.647973533828,0.007689659465
249,-23.514090224854,0.289837894570,-0.653169172913,0.008051052627
250,-23.160720989363,0.273083362277,-0.643353360816,0.007585648952
251,-23.242437684124,0.286567844312,-0.645623269003,0.007960217898
252,-22.437521839510,0.270422365200,-0.623264495542,0.007511732367
253,-24.581201484753,0.210126252306,-0.682811152354,0.005836840342
254,-24.352344890067,0.217236230419,-0.676454024724,0.006034339734
255,-24.847167033381,0.222111503961,-0.690199084261,0.006169763999
256,-24.810255035125,0.213825811794,-0.689173750976,0.005939605883
257,-24.610432551736,0.209041484583,-0.683623126437,0.005806707905
258,-25.545797979743,0.216627925294,-0.709605499437,0.006017442369
259,-25.520010701859,0.214489204881,-0.708889186163,0.005958033469
260,-25.463273161496,0.250106346708,-0.707313143375,0.006947398520
261,-25.220784434817,0.213676570069,-0.700577345412,0.005935460280
262,-25.620963443582,0.225256850738,-0.711693428988,0.006257134743
263,-25.326968560020,0.249342543503,-0.703526904445,0.006926181764
264,-26.154065200779,0.211137423698,-0.726501811133,0.005864928436
265,-24.847569673324,0.237571314154,-0.690210268703,0.006599203171
266,-25.719038129410,0.213882614127,-0.714417725817,0.005941183726
267,-25.326023766230,0.217135562308,-0.703500660173,0.006031543397
268,-25.274559912331,0.221896662900,-0.702071108676,0.006163796192
269,-25.456396843049,0.202705609822,-0.707122134529,0.005630711384
270,-25.016154679947,0.210482936088,-0.694893185554,0.005846748225
271,-24.708504003982,0.204739159601,-0.686347333444,0.005687198878
272,-24.707567607935,0.205643117414,-0.686321322443,0.005712308817
273,-25.867568934711,0.208014300460,-0.718543581520,0.005778175013
274,-25.868782949056,0.208463292477,-0.718577304140,0.005790647013
275,-25.584581792438,0.196842660180,-0.710682827568,0.005467851672
276,-25.698105402069,0.196967440402,-0.713836261169,0.005471317789
277,-24.889868277265,0.220460498877,-0.691385229924,0.006123902747
278,-24.739619304860,0.334882685514,-0.687211647357,0.009302296820
279,-25.105443029550,0.195112990969,-0.697373417487,0.005419805305
280,-25.183380674325,0.202312013881,-0.699538352065,0.005619778163
281,-25.835880705418,0.204781505467,-0.717663352928,0.005688375152
282,-25.798586187208,0.197137515976,-0.716627394089,0.005476042110
283,-26.112372543992,0.208260771145,-0.725343681778,0.005785021421
284,-26.278705157759,0.191038383788,-0.729964032160,0.005306621772
285,-25.682427991829,0.193719666528,-0.713400777551,0.005381101848
286,-26.050372163614,0.191493895243,-0.723621448989,0.005319274868
287,-26.219133594432,0.205176929286,-0.728309266512,0.005699359147
288,-26.654826705459,0.188872252857,-0.740411852929,0.005246451468
289,-26.160885263895,0.176469238019,-0.726691257330,0.004901923278
290,-26.531956269224,0.177722243485,-0.736998785256,0.004936728986
291,-26.507887218349,0.194853147836,-0.736330200510,0.005412587440
292,-26.481019751002,0.189432206531,-0.735583881972,0.005262005737
293,-26.565532777871,0.186319633061,-0.737931466052,0.005175545363
294,-26.960663280170,0.204586751849,-0.748907313338,0.005682965329
295,-27.235774702036,0.189115093878,-0.756549297279,0.005253197052
296,-27.070344136966,0.194961187568,-0.751954003805,0.005415588544
297,-27.066354427016,0.192250641563,-0.751843178528,0.005340295599
298,-26.784703832445,0.192995403142,-0.744019550901,0.005360983421
299,-26.832288345490,0.182073399196,-0.745341342930,0.005057594422
300,-26.635950773357,0.191382100105,-0.739887521482,0.005316169447
301,-27.025195449932,0.185206433839,-0.750699873609,0.005144623162
302,-26.921848410742,0.186856108474,-0.747829122521,0.005190447458
303,-26.573896882959,0.182466541201,-0.738163802304,0.005068515033
304,-26.641419839643,0.174003798598,-0.740039439990,0.004833438850
305,-26.612977767220,0.185539205594,-0.739249382423,0.005153866822
306,-27.368401944332,0.177167494100,-0.760233387343,0.004921319281
307,-26.987304318073,0.175785174482,-0.749647342169,0.004882921513
308,-27.552483652103,0.182826026170,-0.765346768114,0.005078500727
309,-27.692815028979,0.184772312498,-0.769244861916,0.005132564236
310,-27.225512616608,0.180353939448,-0.756264239350,0.005009831651
311,-26.937550160056,0.177323564301,-0.748265282224,0.004925654564
312,-26.922643246702,0.176925298346,-0.747851201297,0.004914591621
313,-27.234086981869,0.187156933846,-0.756502416163,0.005198803718
314,-27.413245102454,0.176478029531,-0.761479030624,0.004902167487
315,-27.608446768268,0.175857250744,-0.766901299119,0.004884923632
316,-27.160218555540,0.177353149109,-0.754450515432,0.004926476364
317,-27.173566916101,0.173631271059,-0.754821303225,0.004823090863
318,-27.376768193473,0.168567971763,-0.760465783152,0.004682443660
319,-27.558277198136,0.181503700641,-0.765507699948,0.005041769462
320,-27.704311545263,0.168195392132,-0.769564209591,0.004672094226
321,-27.606018858952,0.172783115173,-0.766833857193,0.004799530977
322,-27.671395277755,0.174979814260,-0.768649868827,0.004860550396
323,-28.071689132537,0.167702849794,-0.779769142570,0.004658412494
324,-27.488440705666,0.182341127259,-0.763567797380,0.005065031313
325,-27.408673284640,0.171318450137,-0.761352035684,0.004758845837
326,-27.488375530475,0.168584928323,-0.763565986958,0.004682914676
327,-28.111496082910,0.161946778933,-0.780874891192,0.004498521637
328,-28.362385685884,0.164745645955,-0.787844046830,0.004576267943
329,-28.227674688971,0.168303126782,-0.784102074694,0.004675086855
330,-28.231528659655,0.169314506488,-0.784209129435,0.004703180736
331,-28.170369657491,0.166014986662,-0.782510268264,0.004611527407
332,-28.047794495799,0.213574860198,-0.779105402661,0.005932635005
333,-28.095153997541,0.216675598304,-0.780420944376,0.006018766620
334,-27.568517331197,0.218443788303,-0.765792148089,0.006067883008
335,-27.570060952229,0.217217339396,-0.765835026451,0.006033814983
336,-27.232954515116,0.214472312166,-0.756470958753,0.005957564227
337,-27.489774105416,0.214362346368,-0.763604836262,0.005954509621
338,-27.633315649297,0.218177673855,-0.767592101369,0.006060490940
339,-27.521158643476,0.216464034811,-0.764476628985,0.006012889856
340,-27.715770914977,0.215724961221,-0.769882525416,0.005992360034
341,-28.059902839159,0.217860045795,-0.779441745532,0.006051667939
342,-28.247019630695,0.215447865342,-0.784639434186,0.005984662926
343,-27.988763570991,0.218561383471,-0.777465654750,0.006071149541
344,-28.002825768928,0.216945310851,-0.777856271359,0.006026258635
345,-27.941251608702,0.216425598286,-0.776145878019,0.006011822175
346,-27.956722740254,0.215575695345,-0.776575631674,0.005988213760
347,-27.835260396443,0.217423744119,-0.773201677679,0.006039548448
348,-27.425612027498,0.217403579698,-0.761822556319,0.006038988325
349,-27.938647116861,0.215739809827,-0.776073531024,0.005992772495
350,-28.075931756808,0.215398378482,-0.779886993245,0.005983288291
351,-27.989036946953,0.215900899606,-0.777473248526,0.005997247211
352,-28.189253039090,0.215140135654,-0.783034806641,0.005976114879
353,-28.049391478909,0.216175141146,-0.779149763303,0.006004865032
354,-27.999863935002,0.217438499929,-0.777773998194,0.006039958331
355,-27.811111629651,0.217613763176,-0.772530878601,0.006044826755
356,-27.497431074304,0.223674627585,-0.763817529842,0.006213184100
357,-27.454499790422,0.217093181471,-0.762624994178,0.006030366152
358,-27.446331575062,0.216008980714,-0.762398099307,0.006000249464
359,-27.755071024463,0.216731283782,-0.770974195124,0.006020313438
360,-27.726436998043,0.217748995041,-0.770178805501,0.006048583196
361,-27.330341208807,0.215064901876,-0.759176144689,0.005974025052
362,-27.446691700809,0.214453850809,-0.762408102800,0.005957051411
363,-27.721419255928,0.223377355939,-0.770039423776,0.006204926554
364,-27.703266280028,0.217190981503,-0.769535174445,0.006033082820
365,-27.750855881181,0.215601827610,-0.770857107811,0.005988939656
366,-28.046104841609,0.214817657307,-0.779058467822,0.005967157147
367,-28.007430950053,0.218150762519,-0.777984193057,0.006059743403
368,-28.074588736640,0.215180331827,-0.779849687129,0.005977231440
369,-27.695464062360,0.216235225883,-0.769318446177,0.006006534052
370,-27.550368279786,0.214733179126,-0.765288007772,0.005964810531
371,-27.693606063038,0.215032597240,-0.769266835084,0.005973127701
372,-27.997654522922,0.216995267810,-0.777712625637,0.006027646328
373,-28.023767697827,0.215081495497,-0.778437991606,0.005974485986
374,-28.038716362225,0.217293875770,-0.778853232284,0.006035940994
375,-28.032094084962,0.215528418689,-0.778669280138,0.005986900519
376,-27.997336110244,0.214563325102,-0.777703780840,0.005960092364
377,-27.868711756811,0.215185329443,-0.774130882134,0.005977370262
378,-28.115622583708,0.217426665011,-0.780989516214,0.006039629584
379,-28.375976278430,0.211964394832,-0.788221563290,0.005887899856
380,-28.191791086317,0.217861902957,-0.783105307953,0.006051719527
381,-27.987502621119,0.213399358936,-0.777430628364,0.005927759970
382,-28.065169620429,0.213531682278,-0.779588045012,0.005931435619
383,-28.155849461485,0.213728302710,-0.782106929486,0.005936897297
384,-27.892242481965,0.212974586273,-0.774784513388,0.005915960730
385,-28.070723947352,0.213537027694,-0.779742331871,0.005931584103
386,-28.337625147352,0.212351986849,-0.787156254093,0.005898666301
387,-28.359771856457,0.212301721088,-0.787771440457,0.005897270030
388,-28.623555716321,0.211032658250,-0.795098769898,0.005862018285
389,-28.608435906659,0.210492159860,-0.794678775185,0.005847004441
390,-28.635596411249,0.210549134253,-0.795433233646,0.005848587063
391,-28.490010537026,0.211376299568,-0.791389181584,0.005871563877
392,-28.412608928118,0.211802638161,-0.789239136892,0.005883406616
393,-28.428114164830,0.212115753994,-0.789669837912,0.005892104278
394,-28.420181372011,0.213942324363,-0.789449482556,0.005942842343
395,-27.996737817561,0.216222183933,-0.777687161599,0.006006171776
396,-27.913293577512,0.213619939436,-0.775369266042,0.005933887207
397,-27.893864461197,0.213757617611,-0.774829568367,0.005937711600
398,-28.164592176033,0.212806876999,-0.782349782668,0.005911302139
399,-28.143760042024,0.213109369718,-0.781771112278,0.005919704714
400,-28.343185344816,0.212463048822,-0.787310704023,0.005901751356
401,-28.375337914265,0.212378710043,-0.788203830952,0.005899408612
402,-28.433765011726,0.212428209479,-0.789826805881,0.005900783597
403,-28.462921246578,0.212091124373,-0.790636701294,0.005891420121
404,-28.402391007076,0.211957293106,-0.788955305752,0.005887702586
405,-28.425247464712,0.212012630206,-0.789590207353,0.005889239728
406,-28.414202262312,0.211986109490,-0.789283396175,0.005888503041
407,-28.610894000919,0.211253220264,-0.794747055581,0.005868145007
408,-28.676325592396,0.210878974999,-0.796564599789,0.005857749306
409,-28.685371624672,0.212665046296,-0.796815878463,0.005907362397
410,-28.677015048739,0.210766256649,-0.796583751354,0.005854618240
411,-28.696712166846,0.210636113247,-0.797130893523,0.005851003146
412,-28.687525379801,0.213158059386,-0.796875704994,0.005921057205
413,-28.708554728126,0.210674556940,-0.797459853559,0.005852071026
414,-28.646334894331,0.210910563939,-0.795731524843,0.005858626776
415,-28.680640695001,0.210843428022,-0.796684463750,0.005856761890
416,-28.717627304585,0.210673238966,-0.797711869572,0.005852034416
417,-28.686924835429,0.210604203769,-0.796859023206,0.005850116771
418,-28.709264560010,0.212001641592,-0.797479571111,0.005888934489
419,-28.694275991970,0.210680242901,-0.797063221999,0.005852228969
420,-28.707854406407,0.210742739864,-0.797440400178,0.005853964996
421,-28.710368634745,0.210750373766,-0.797510239854,0.005854177049
422,-28.704599217245,0.210714028261,-0.797349978257,0.005853167452
423,-28.727487243573,0.210748317022,-0.797985756766,0.005854119917
424,-28.716428559183,0.210693734250,-0.797678571088,0.005852603729
425,-28.716974965670,0.211652021280,-0.797693749046,0.005879222813
426,-28.684294765120,0.210744856251,-0.796785965698,0.005854023785
427,-28.708849498394,0.210761329512,-0.797468041622,0.005854481375
428,-28.714448725669,0.210789510461,-0.797623575713,0.005855264179
429,-28.711435790447,0.210666165157,-0.797539883068,0.005851837921
430,-28.463374659331,0.212805868569,-0.790649296093,0.005911274127
431,-28.465537690740,0.213461556923,-0.790709380298,0.005929487692
432,-28.690057190852,0.210975426316,-0.796946033079,0.005860428509
