# MLP_complex_depth_2 | MLP depth=2 | hidden_dims=(36,36)
# L=6 (N_sites=36) | J1=1.0 | J2=0.5
# n_samples=8000 | n_iter=600 | diag_shift=0.01 | seed=1234
iter,energy_mean,energy_sigma,energy_per_site_mean,energy_per_site_sigma
79,54.552688061579,0.799339909566,1.515352446155,0.022203886377
80,54.595325271488,0.726644317301,1.516536813097,0.020184564369
81,54.924466273702,0.717064743021,1.525679618714,0.019918465084
82,53.038526288536,0.754515817770,1.473292396904,0.020958772716
83,53.172922612912,0.763995312769,1.477025628136,0.021222092021
84,53.771812997304,0.691671638060,1.493661472147,0.019213101057
85,53.599344281590,0.686759959282,1.488870674489,0.019076665536
86,50.632940689730,0.821221043469,1.406470574715,0.022811695652
87,50.291658618203,0.772048530213,1.396990517172,0.021445792506
88,49.920215213727,0.753494150491,1.386672644826,0.020930393069
89,48.736046376926,0.817557670466,1.353779066026,0.022709935291
90,48.443729657396,0.779322834010,1.345659157150,0.021647856500
91,48.134964148598,0.760937063353,1.337082337461,0.021137140649
92,47.801480372155,0.704671122691,1.327818899227,0.019574197853
93,46.286386889302,0.760214315298,1.285732969147,0.021117064314
94,43.267492285516,0.833275166645,1.201874785709,0.023146532407
95,45.930627191747,0.754988880618,1.275850755326,0.020971913350
96,44.388860596764,0.760966577358,1.233023905466,0.021137960482
97,44.188754863153,0.731707722689,1.227465412865,0.020325214519
98,42.952470297104,0.853253979676,1.193124174920,0.023701499435
99,41.360667870570,0.796831944985,1.148907440849,0.022134220694
100,41.372406716409,0.758430056673,1.149233519900,0.021067501574
101,40.540753621311,0.706022116423,1.126132045036,0.019611725456
102,39.375796861305,0.770493435553,1.093772135036,0.021402595432
103,39.005815878744,0.782681415004,1.083494885521,0.021741150417
104,38.190636319969,0.735199755113,1.060851008888,0.020422215420
105,35.227677413300,0.817808640381,0.978546594814,0.022716906677
106,35.356470273259,0.771006180514,0.982124174257,0.021416838348
107,36.676901305196,0.756606353759,1.018802814033,0.021016843160
108,33.117733202195,0.829270413155,0.919937033394,0.023035289254
109,34.717131310259,0.730747219863,0.964364758618,0.020298533885
110,32.219240564966,0.800526389158,0.894978904582,0.022236844143
111,30.091884759169,0.877770525805,0.835885687755,0.024382514606
112,30.336387074082,0.777652176119,0.842677418725,0.021601449337
113,27.337133941193,0.927227723981,0.759364831700,0.025756325666
114,26.447332299565,0.856620697783,0.734648119432,0.023795019383
115,28.327097280242,0.798192697196,0.786863813340,0.022172019367
116,29.616135404788,0.765673626273,0.822670427911,0.021268711841
117,28.691112292004,0.782963138601,0.796975341445,0.021748976072
118,28.396331463793,0.737665893207,0.788786985105,0.020490719256
119,27.855157593703,0.738689703775,0.773754377603,0.020519158438
120,27.939103426424,0.725876432423,0.776086206290,0.020163234234
121,24.904337419027,0.794054658047,0.691787150529,0.022057073835
122,25.582717141799,0.774269793455,0.710631031717,0.021507494263
123,25.240078446086,0.770608943236,0.701113290169,0.021405803979
124,25.940136056653,0.746695494831,0.720559334907,0.020741541523
125,24.075949549577,0.721293263804,0.668776376377,0.020035923995
126,22.666301794732,0.712995158029,0.629619494298,0.019805421056
127,24.824202711161,0.699677882291,0.689561186421,0.019435496730
128,23.353699747168,0.702533686746,0.648713881866,0.019514824632
129,23.363573047105,0.686909574254,0.648988140197,0.019080821507
130,22.205754199291,0.736552463935,0.616826505536,0.020459790665
131,21.549039374919,0.683005085214,0.598584427081,0.018972363478
132,20.481855999289,0.684439236651,0.568940444425,0.019012201018
133,19.604452004438,0.702091744519,0.544568111234,0.019502548459
134,18.288818022856,0.753418661344,0.508022722857,0.020928296148
135,19.637799806619,0.664773650091,0.545494439073,0.018465934725
136,18.191230828523,0.712635997539,0.505311967459,0.019795444376
137,17.216580287303,0.619735624695,0.478238341314,0.017214878464
138,15.901882031764,0.683709958396,0.441718945327,0.018991943289
139,14.853762996509,0.694482501303,0.412604527681,0.019291180592
140,14.282496463581,0.735935178781,0.396736012877,0.020442643855
141,15.478560973459,0.681115149269,0.429960027041,0.018919865257
142,15.285021960387,0.663121704262,0.424583943344,0.018420047341
143,14.337248497671,0.699490048804,0.398256902713,0.019430279133
144,15.761248561633,0.634208005148,0.437812460045,0.017616889032
145,15.628069086014,0.680884529195,0.434113030167,0.018913459144
146,12.865596950301,0.619019501554,0.357377693064,0.017194986154
147,11.832125834557,0.616312533622,0.328670162071,0.017119792601
148,14.531103410255,0.618825174792,0.403641761396,0.017189588189
149,12.165703199131,0.630819591647,0.337936199976,0.017522766435
150,12.539142447348,0.616751558745,0.348309512426,0.017131987743
151,12.033161922477,0.598275432449,0.334254497847,0.016618762012
152,9.927874227949,0.666010427247,0.275774284110,0.018500289646
153,11.970007566949,0.610289891384,0.332500210193,0.016952496983
154,11.356010582979,0.619048643821,0.315444738416,0.017195795662
155,9.634321755025,0.620094488532,0.267620048751,0.017224846904
156,10.754392513379,0.603505199121,0.298733125372,0.016764033309
157,9.766743117432,0.603170019278,0.271298419929,0.016754722758
158,9.441036903814,0.594897663714,0.262251025106,0.016524935103
159,8.781774927087,0.562992384636,0.243938192419,0.015638677351
160,10.226881291860,0.592710098656,0.284080035885,0.016464169407
161,9.027651569724,0.560147195533,0.250768099159,0.015559644320
162,8.282125388724,0.565421242504,0.230059038576,0.015706145625
163,8.269057577724,0.553980354097,0.229696043826,0.015388343169
164,7.299043713311,0.540473551703,0.202751214259,0.015013154214
165,2.929123824224,0.597262793593,0.081364550673,0.016590633155
166,6.012682067032,0.584426433516,0.167018946306,0.016234067598
167,8.834215066233,0.597005158847,0.245394862951,0.016583476635
168,5.747428366014,0.551743678665,0.159650787945,0.015326213296
169,6.232043049860,0.536971452719,0.173112306941,0.014915873687
170,5.683848869964,0.551729856464,0.157884690832,0.015325829346
171,4.583673564070,0.533945845340,0.127324265669,0.014831829037
172,5.557257632426,0.541038647033,0.154368267567,0.015028851306
173,1.199372235797,0.611576029604,0.033315895439,0.016988223045
174,3.658613883746,0.573912566298,0.101628163437,0.015942015730
175,5.010196102184,0.535476425290,0.139172113950,0.014874345147
176,4.843677110295,0.518597142498,0.134546586397,0.014405476180
177,3.863814174335,0.528786960588,0.107328171509,0.014688526683
178,5.820525265308,0.488156333979,0.161681257370,0.013559898166
179,1.809697591445,0.532512291725,0.050269377540,0.014792008103
180,-1.147754960323,0.528811840381,-0.031882082231,0.014689217788
181,1.497437820283,0.486045600401,0.041595495008,0.013501266678
182,1.911163432185,0.530107206526,0.053087873116,0.014725200181
183,1.838091319950,0.483661438737,0.051058092221,0.013435039965
184,1.415433022346,0.556846953915,0.039317583954,0.015467970942
185,2.251265637000,0.472024165375,0.062535156583,0.013111782372
186,0.899362988089,0.531708750904,0.024982305225,0.014769687525
187,0.861099938941,0.476818593271,0.023919442748,0.013244960924
188,3.532970355690,0.506773818177,0.098138065436,0.014077050505
189,1.008607814779,0.466874245868,0.028016883744,0.012968729052
190,0.382782945690,0.457264236248,0.010632859603,0.012701784340
191,-0.315155663347,0.511371559386,-0.008754323982,0.014204765538
192,1.051195554230,0.473562107378,0.029199876506,0.013154502983
193,-1.088656857848,0.478428819399,-0.030240468274,0.013289689428
194,-1.670767624426,0.609728862883,-0.046410211790,0.016936912858
195,-0.227678696015,0.480454152687,-0.006324408223,0.013345948686
196,-0.708309310062,0.507767653842,-0.019675258613,0.014104657051
197,-0.150837967535,0.824516169263,-0.004189943543,0.022903226924
198,-0.915330294931,0.473694480891,-0.025425841526,0.013158180025
199,-0.244884252857,0.526051892859,-0.006802340357,0.014612552579
200,-0.469436571875,0.481669622312,-0.013039904774,0.013379711731
201,0.298035052419,0.446431003857,0.008278751456,0.012400861218
202,0.414690639343,0.426683312577,0.011519184426,0.011852314238
203,-0.639006453417,0.434245162243,-0.017750179262,0.012062365618
204,-1.200231691004,0.471583387875,-0.033339769195,0.013099538552
205,-0.307326593598,0.427962483870,-0.008536849822,0.011887846774
206,-0.003447452524,0.444513317470,-0.000095762570,0.012347592152
207,-0.760715010249,0.419038081292,-0.021130972507,0.011639946703
208,-0.440965498507,0.413737860804,-0.012249041625,0.011492718356
209,-2.224257413274,0.410170947818,-0.061784928147,0.011393637439
210,-1.094282499150,0.407894105887,-0.030396736088,0.011330391830
211,-1.643910522916,0.408421227580,-0.045664181192,0.011345034099
212,-1.640228547148,0.374250127649,-0.045561904087,0.010395836879
213,-3.100229486519,0.422623282771,-0.086117485737,0.011739535633
214,-1.410054894317,0.402991442389,-0.039168191509,0.011194206733
215,-1.784201051251,0.419081657478,-0.049561140313,0.011641157152
216,-0.408005343071,0.438420029958,-0.011333481752,0.012178334166
217,-1.848490884086,0.433477902766,-0.051346969002,0.012041052855
218,-2.403474716092,0.410081581287,-0.066763186558,0.011391155036
219,-2.340558364225,0.378139186062,-0.065015510117,0.010503866280
220,-1.475782851824,0.380783863711,-0.040993968106,0.010577329548
221,-2.912648611565,0.438120693492,-0.080906905877,0.012170019264
222,-2.742874089341,0.431079191245,-0.076190946926,0.011974421979
223,-1.584221406524,0.379677505867,-0.044006150181,0.010546597385
224,-4.042071306023,0.379166249579,-0.112279758501,0.010532395822
225,-3.890518041688,0.375185916854,-0.108069945602,0.010421831024
226,-3.296180141688,0.327632133929,-0.091560559491,0.009100892609
227,-2.796525613545,0.374824812128,-0.077681267043,0.010411800337
228,-3.304975471843,0.356375808275,-0.091804874218,0.009899328008
229,-2.847073587392,0.381847811599,-0.079085377428,0.010606883656
230,-2.283665274105,0.325916929187,-0.063435146503,0.009053248033
231,-3.352999644892,0.396823512228,-0.093138879025,0.011022875340
232,-3.112739816037,0.368526688461,-0.086464994890,0.010236852457
233,-3.910544208384,0.352492094281,-0.108626228011,0.009791447063
234,-4.273845749817,0.339475766999,-0.118717937495,0.009429882417
235,-4.510636409600,0.362084127783,-0.125295455822,0.010057892438
236,-4.354387715194,0.338816204736,-0.120955214311,0.009411561243
237,-5.257778722687,0.361931942550,-0.146049408964,0.010053665071
238,-4.374187121675,0.357495743066,-0.121505197824,0.009930437307
239,-3.137989801072,0.360101543485,-0.087166383363,0.010002820652
240,-2.366920374054,0.329404807819,-0.065747788168,0.009150133551
241,-4.109569298966,0.358598816385,-0.114154702749,0.009961078233
242,-4.360993213679,0.386965294230,-0.121138700380,0.010749035951
243,-4.791948416051,0.391367421175,-0.133109678224,0.010871317255
244,-4.100825107144,0.404229471062,-0.113911808532,0.011228596418
245,-4.530501874923,1.219793423280,-0.125847274303,0.033883150647
246,-6.184291613902,0.342848508840,-0.171785878164,0.009523569690
247,-4.428121341804,0.355271200462,-0.123003370606,0.009868644457
248,-5.102593491945,0.352382471357,-0.141738708110,0.009788401982
249,-5.508230216255,0.334080917071,-0.153006394896,0.009280025474
250,-3.334354543161,0.381260721327,-0.092620959532,0.010590575592
251,-5.558163222033,0.333875842605,-0.154393422834,0.009274328961
252,-5.275371995969,0.327511113948,-0.146538110999,0.009097530943
253,-4.720311152226,0.326201080369,-0.131119754228,0.009061141121
254,-6.141575200339,0.423958011271,-0.170599311121,0.011776611424
255,-6.800291470062,0.385522022299,-0.188896985280,0.010708945064
256,-6.332665948320,0.383165949101,-0.175907387453,0.010643498586
257,-6.470494448881,0.378852668714,-0.179735956913,0.010523685242
258,-5.743592185389,0.383384472313,-0.159544227372,0.010649568675
259,-5.183467102671,0.389907119510,-0.143985197296,0.010830753320
260,-5.569678612757,0.347826707804,-0.154713294799,0.009661852995
261,-4.476558240953,0.363377349534,-0.124348840026,0.010093815265
262,-7.373985493456,0.382691635576,-0.204832930374,0.010630323210
263,-5.533968609234,0.373582253841,-0.153721350257,0.010377284829
264,-8.387592583961,0.388343829152,-0.232988682888,0.010787328588
265,-9.032571984934,0.379319531628,-0.250904777359,0.010536653656
266,-8.878213464500,0.395147677677,-0.246617040681,0.010976324380
267,-8.677916084185,0.368595982816,-0.241053224561,0.010238777300
268,-7.397198934699,0.369341343869,-0.205477748186,0.010259481774
269,-7.122796607519,0.347703677787,-0.197855461320,0.009658435494
270,-7.508684989362,0.391896605721,-0.208574583038,0.010886016826
271,-7.320170837427,0.388493176685,-0.203338078817,0.010791477130
272,-5.392988057027,0.366373932090,-0.149805223806,0.010177053669
273,-5.291816262915,0.352538891946,-0.146994896192,0.009792746998
274,-6.772819962510,0.348656008071,-0.188133887847,0.009684889113
275,-7.489687787018,0.372670172487,-0.208046882973,0.010351949236
276,-9.568285206362,0.371989153084,-0.265785700177,0.010333032030
277,-7.585410442903,0.429813636504,-0.210705845636,0.011939267681
278,-8.630408118802,0.364329803513,-0.239733558856,0.010120272320
279,-7.573007820089,0.303119477163,-0.210361328336,0.008419985477
280,-8.461214863064,0.351197538798,-0.235033746196,0.009755487189
281,-7.769964938546,0.340475990897,-0.215832359404,0.009457666414
282,-6.334510348044,0.335101115021,-0.175958620779,0.009308364306
283,-6.444636897141,0.298871072549,-0.179017691587,0.008301974237
284,-7.417064186771,0.320371407657,-0.206029560744,0.008899205768
285,-6.750577600761,0.347009503319,-0.187516044466,0.009639152870
286,-6.532384382926,0.335699990342,-0.181455121748,0.009324999732
287,-5.973187735329,0.372353838497,-0.165921881537,0.010343162180
288,-6.555942662643,0.375318757738,-0.182109518407,0.010425521048
289,-6.152352326305,0.370177876308,-0.170898675731,0.010282718786
290,-7.721413291542,0.367113022833,-0.214483702543,0.010197583968
291,-7.963983030262,0.360053299023,-0.221221750841,0.010001480528
292,-6.894004893485,0.348629791125,-0.191500135930,0.009684160865
293,-7.290659490493,0.334210893223,-0.202518319180,0.009283635923
294,-7.563100484936,0.343558746570,-0.210086124582,0.009543298516
295,-8.040534175009,0.383819306930,-0.223348171528,0.010661647415
296,-6.801855866078,0.335151284806,-0.188940440724,0.009309757911
297,-5.788356816044,0.337008179317,-0.160787689335,0.009361338314
298,-4.432252864594,0.351605952119,-0.123118135128,0.009766832003
299,-5.831308582904,0.322070079094,-0.161980793970,0.008946391086
300,-6.861602546500,0.332199750871,-0.190600070736,0.009227770858
301,-7.807468476596,0.323663960488,-0.216874124350,0.008990665569
302,-8.128539779363,0.296524009751,-0.225792771649,0.008236778049
303,-7.944170725722,0.313574304537,-0.220671409048,0.008710397348
304,-7.847518763850,0.310974352806,-0.217986632329,0.008638176467
305,-8.261393455484,0.293069364579,-0.229483151541,0.008140815683
306,-7.629392123805,0.354892880397,-0.211927558995,0.009858135567
307,-7.578783706334,0.410004822155,-0.210521769620,0.011389022838
308,-8.245102293965,0.302491126907,-0.229030619277,0.008402531303
309,-8.071325839909,0.340611950647,-0.224203495553,0.009461443074
310,-7.730700216841,0.308077429149,-0.214741672690,0.008557706365
311,-6.879617023279,0.313222166653,-0.191100472869,0.008700615740
312,-8.493342048345,0.283775296590,-0.235926168010,0.007882647128
313,-8.863416362792,0.340726406801,-0.246206010078,0.009464622411
314,-7.569732610857,0.308860178594,-0.210270350302,0.008579449405
315,-7.738464145292,0.296977158879,-0.214957337369,0.008249365524
316,-9.827452277276,0.284075864248,-0.272984785480,0.007890996229
317,-9.795405453058,0.282602603135,-0.272094595918,0.007850072309
318,-7.945427854579,0.328146140387,-0.220706329294,0.009115170566
319,-6.374661762167,0.383121640062,-0.177073937838,0.010642267779
320,-7.151423169453,0.318933427257,-0.198650643596,0.008859261868
321,-9.924367995652,0.349737548001,-0.275676888768,0.009714931889
322,-7.327304408786,0.328881027384,-0.203536233577,0.009135584094
323,-7.133686100290,0.350864586294,-0.198157947230,0.009746238508
324,-7.482440303853,0.323896229434,-0.207845563996,0.008997117484
325,-7.471186142104,0.344608067924,-0.207532948392,0.009572446331
326,-8.854532417644,0.290328085395,-0.245959233823,0.008064669039
327,-9.331551699560,0.293326998588,-0.259209769432,0.008147972183
328,-10.529285673949,0.270754383679,-0.292480157610,0.007520955102
329,-9.178720941590,0.261384264118,-0.254964470600,0.007260674003
330,-9.293812318459,0.302048443912,-0.258161453291,0.008390234553
331,-8.583962000323,0.320177112118,-0.238443388898,0.008893808670
332,-7.195905475498,0.274556567281,-0.199886263208,0.007626571313
333,-7.669129498369,0.267438773906,-0.213031374955,0.007428854831
334,-8.594446340372,0.294400874472,-0.238734620566,0.008177802069
335,-7.678430855645,0.346153221486,-0.213289745990,0.009615367264
336,-5.983002718289,0.326741208328,-0.166194519952,0.009076144676
337,-7.296851932938,0.311447832948,-0.202690331471,0.008651328693
338,-9.869534043110,0.342124759560,-0.274153723420,0.009503465543
339,-9.192050615364,0.363138560660,-0.255334739316,0.010087182241
340,-8.980984579035,0.302179786790,-0.249471793862,0.008393882966
341,-8.100825358998,0.331420304331,-0.225022926639,0.009206119565
342,-6.551545511810,0.305657996242,-0.181987375328,0.008490499896
343,-7.280580690539,0.323142175033,-0.202238352515,0.008976171529
344,-8.138098891405,0.355703298481,-0.226058302539,0.009880647180
345,-7.931250160150,0.346850173571,-0.220312504449,0.009634727044
346,-7.699235489158,0.288289050702,-0.213867652477,0.008008029186
347,-6.783037113359,0.299775074159,-0.188417697593,0.008327085393
348,-7.502370486052,0.316435706314,-0.208399180168,0.008789880731
349,-8.482908551066,0.290024101750,-0.235636348641,0.008056225049
350,-7.525038205012,0.308124302691,-0.209028839028,0.008559008408
351,-7.257117124340,0.274507984451,-0.201586586787,0.007625221790
352,-7.730210997845,0.286753947087,-0.214728083273,0.007965387419
353,-7.218603214698,0.361110157449,-0.200516755964,0.010030837707
354,-9.665261613029,0.356788666294,-0.268479489251,0.009910796286
355,-9.007781124162,0.396566374281,-0.250216142338,0.011015732619
356,-9.517775445463,0.438174893990,-0.264382651263,0.012171524833
357,-9.566028535064,0.422407306488,-0.265723014863,0.011733536291
358,-9.577490868321,0.452426361634,-0.266041413009,0.012567398934
359,-9.253873926255,0.354115496715,-0.257052053507,0.009836541575
360,-8.373564209382,0.402264179922,-0.232599005816,0.011174004998
361,-7.217285907921,0.367883618907,-0.200480164109,0.010218989414
362,-7.924116128773,0.299349994276,-0.220114336910,0.008315277619
363,-9.142688280251,0.311263111110,-0.253963563340,0.008646197531
364,-7.625402444564,0.299862770860,-0.211816734571,0.008329521413
365,-7.322619746991,0.305499418276,-0.203406104083,0.008486094952
366,-7.158682888264,0.290394655295,-0.198852302452,0.008066518203
367,-7.722014014740,0.282955097387,-0.214500389298,0.007859863816
368,-8.077314419617,0.264204722099,-0.224369844989,0.007339020058
369,-6.302466582306,0.377666884664,-0.175068516175,0.010490746796
370,-5.041873920833,0.336262912363,-0.140052053356,0.009340636455
371,-7.339499349232,0.307597676523,-0.203874981923,0.008544379903
372,-9.180016566092,0.276458096829,-0.255000460169,0.007679391579
373,-8.543278118405,0.261119780223,-0.237313281067,0.007253327228
374,-7.598286233155,0.293612525545,-0.211063506477,0.008155903487
375,-5.750789894037,1.222641574013,-0.159744163723,0.033962265945
376,-8.600690113228,0.286888443825,-0.238908058701,0.007969123440
377,-9.293918272123,0.285436130750,-0.258164396448,0.007928781410
378,-9.369442954074,0.306766174610,-0.260262304280,0.008521282628
379,-9.856073816382,0.348697863370,-0.273779828233,0.009686051760
380,-9.521795169606,0.326586225518,-0.264494310267,0.009071839598
381,-9.801874695118,0.416483597035,-0.272274297087,0.011568988807
382,-8.096190295155,0.320033073011,-0.224894174865,0.008889807584
383,-7.989775202736,0.330873063182,-0.221938200076,0.009190918422
384,-8.737933810497,0.301462712442,-0.242720383625,0.008373964234
385,-8.351248082810,0.358144916193,-0.231979113411,0.009948469894
386,-8.818727830004,0.310528759307,-0.244964661945,0.008625798870
387,-9.633042362328,0.337279206820,-0.267584510065,0.009368866856
388,-8.475475510874,0.508359122138,-0.235429875302,0.014121086726
389,-9.037601586900,0.289057890782,-0.251044488525,0.008029385855
390,-10.201343498794,0.267327740909,-0.283370652744,0.007425770581
391,-8.706693497378,0.325713409332,-0.241852597149,0.009047594704
392,-8.166680836954,0.313590711392,-0.226852245471,0.008710853094
393,-8.905093106767,0.323713496689,-0.247363697410,0.008992041575
394,-8.259130361288,0.314299172277,-0.229420287814,0.008730532563
395,-7.448964426159,0.322222629377,-0.206915678504,0.008950628594
396,-8.295802064836,0.331961219085,-0.230438946245,0.009221144975
397,-10.722692222397,0.265476705256,-0.297852561733,0.007374352924
398,-10.110388099222,0.312243900149,-0.280844113867,0.008673441671
399,-10.204324288643,0.356985815669,-0.283453452462,0.009916272657
400,-11.382586863611,0.313681643623,-0.316182968434,0.008713378990
401,-10.366520276777,0.384748870638,-0.287958896577,0.010687468629
402,-9.399981560722,0.330527378123,-0.261110598909,0.009181316059
403,-7.622660274085,0.296595141420,-0.211740563169,0.008238753928
404,-8.575392058856,0.339247641592,-0.238205334968,0.009423545600
405,-8.450931001155,0.329300100685,-0.234748083365,0.009147225019
406,-9.105779772740,0.398873570049,-0.252938327021,0.011079821390
407,-8.780804131497,0.403521825337,-0.243911225875,0.011208939593
408,-7.052552572315,0.440265898153,-0.195904238120,0.012229608282
409,-10.724484304544,0.298848447827,-0.297902341793,0.008301345773
410,-9.260449956590,0.405265674593,-0.257234721016,0.011257379850
411,-9.572223659859,0.283168225253,-0.265895101663,0.007865784035
412,-10.718770135179,0.332855538399,-0.297743614866,0.009245987178
413,-9.715818381231,0.342954963284,-0.269883843923,0.009526526758
414,-10.723729180676,0.292130446712,-0.297881366130,0.008114734631
415,-9.687353140234,0.287158382751,-0.269093142784,0.007976621743
416,-9.930084404730,0.296243373484,-0.275835677909,0.008228982597
417,-9.979806238070,0.320454325825,-0.277216839946,0.008901509051
418,-8.553736830912,0.305243333194,-0.237603800859,0.008478981478
419,-9.926911444633,0.313801324352,-0.275747540129,0.008716703454
420,-7.832258452460,0.324181836972,-0.217562734791,0.009005051027
421,-7.235418622316,0.330144885976,-0.200983850620,0.009170691277
422,-6.944500789692,0.316765450688,-0.192902799714,0.008799040297
423,-5.803923499435,0.298037508063,-0.161220097207,0.008278819668
424,-7.924476642926,0.280427629294,-0.220124351192,0.007789656369
425,-8.992950421543,0.259438197823,-0.249804178376,0.007206616606
426,-8.720818104748,0.263163617934,-0.242244947354,0.007310100498
427,-8.904484708140,0.304861390782,-0.247346797448,0.008468371966
428,-8.359379203152,0.386278104659,-0.232204977865,0.010729947352
429,-7.384578449648,0.317386062026,-0.205127179157,0.008816279501
430,-8.493681596470,0.316561252216,-0.235935599902,0.008793368117
431,-7.881325600526,0.267759304675,-0.218925711126,0.007437758463
432,-7.993612440949,0.289019360249,-0.222044790026,0.008028315562
433,-8.502293174387,0.310414203020,-0.236174810400,0.008622616751
434,-10.207973252977,0.252144290837,-0.283554812583,0.007004008079
435,-10.769321603987,0.241038513730,-0.299147822333,0.006695514270
436,-9.905128108897,0.321588787843,-0.275142447469,0.008933021885
437,-10.196628249059,0.330877790349,-0.283239673585,0.009191049732
438,-9.885135922857,0.257725342782,-0.274587108968,0.007159037300
439,-10.167787585702,0.235791909553,-0.282438544047,0.006549775265
440,-10.953645769544,0.261087047000,-0.304267938043,0.007252417972
