# MLP_real_depth_3 | MLP depth=3 | hidden_dims=(36,36,36)
# L=6 (N_sites=36) | J1=1.0 | J2=0.5
# n_samples=8000 | n_iter=600 | diag_shift=0.01 | seed=1234
iter,energy_mean,energy_sigma,energy_per_site_mean,energy_per_site_sigma
70,43.823443344210,0.577216499085,1.217317870672,0.016033791641
71,42.340700938533,0.547427416740,1.176130581626,0.015206317132
72,40.781762469987,0.548597988233,1.132826735277,0.015238833006
73,39.802340334774,0.526185092448,1.105620564855,0.014616252568
74,38.415087883630,0.521047829120,1.067085774545,0.014473550809
75,37.556751163802,0.537715856581,1.043243087883,0.014936551572
76,35.773933850147,0.573221247874,0.993720384726,0.015922812441
77,33.425387399179,0.517242030081,0.928482983311,0.014367834169
78,32.924084076550,0.524200152953,0.914557891015,0.014561115360
79,31.724683811277,0.516690289611,0.881241216980,0.014352508045
80,30.570703401923,0.492095060009,0.849186205609,0.013669307222
81,29.702275702308,0.482241750916,0.825063213953,0.013395604192
82,28.705455017960,0.518118074813,0.797373750499,0.014392168745
83,27.114713929476,0.499371602027,0.753186498041,0.013871433390
84,27.633556694911,0.548673681135,0.767598797081,0.015240935587
85,25.696381337353,0.509484152290,0.713788370482,0.014152337564
86,24.932404802274,0.488826813908,0.692566800063,0.013578522609
87,23.759384663648,0.485462871924,0.659982907324,0.013485079776
88,23.461696863426,0.468253665832,0.651713801762,0.013007046273
89,22.706685733260,0.478124357221,0.630741270368,0.013281232145
90,21.794000283582,0.451643592136,0.605388896766,0.012545655337
91,21.437287508911,0.528311602841,0.595480208581,0.014675322301
92,20.465698117223,0.447277771403,0.568491614367,0.012424382539
93,19.648381850588,0.479708937608,0.545788384739,0.013325248267
94,18.620956308447,0.461635058678,0.517248786346,0.012823196074
95,18.004791131741,0.441711050663,0.500133086993,0.012269751407
96,17.403313237527,0.443190348871,0.483425367709,0.012310843024
97,18.095780682252,0.479471073960,0.502660574507,0.013318640943
98,16.051146714245,0.416128245160,0.445865186507,0.011559117921
99,16.421487447814,0.480841010097,0.456152429106,0.013356694725
100,15.325349689422,0.493261439763,0.425704158039,0.013701706660
101,15.174683012455,0.461337626611,0.421518972568,0.012814934073
102,13.591900561949,0.414849570684,0.377552793387,0.011523599186
103,14.255898893742,0.498046626173,0.395997191493,0.013834628505
104,13.283952653576,0.441589537716,0.368998684822,0.012266376048
105,12.750329230023,0.457375304026,0.354175811945,0.012704869556
106,11.065559248185,0.419216112043,0.307376645783,0.011644892001
107,11.606397327535,0.457756205981,0.322399925765,0.012715450166
108,10.402724519373,0.404688941968,0.288964569983,0.011241359499
109,10.795979548926,0.430126250770,0.299888320804,0.011947951410
110,9.665425031268,0.434303095585,0.268484028646,0.012063974877
111,9.407451986177,0.420422557671,0.261318110727,0.011678404380
112,9.236430610901,0.395054387391,0.256567516969,0.010973732983
113,9.079842611311,0.425225343779,0.252217850314,0.011811815105
114,8.503199074822,0.486393095575,0.236199974301,0.013510919322
115,7.075813711936,0.422372363538,0.196550380887,0.011732565654
116,7.914851258379,0.470569924149,0.219856979399,0.013071386782
117,7.128806299110,0.416652459960,0.198022397198,0.011573679443
118,5.643921625021,0.380628767466,0.156775600695,0.010573021318
119,7.067871708388,0.438053324977,0.196329769677,0.012168147916
120,5.688163343907,0.421296969068,0.158004537331,0.011702693585
121,4.986512288992,0.374732664916,0.138514230250,0.010409240692
122,4.646660514061,0.427005548788,0.129073903168,0.011861265244
123,4.873996143079,0.401696978741,0.135388781752,0.011158249409
124,4.750005093536,0.441562518441,0.131944585932,0.012265625512
125,3.822544994158,0.368306063586,0.106181805393,0.010230723989
126,3.311245466700,0.398662260908,0.091979040742,0.011073951692
127,2.292655720697,0.363007559454,0.063684881130,0.010083543318
128,3.035755014863,0.570282780524,0.084326528191,0.015841188348
129,2.592578891365,0.384039263144,0.072016080316,0.010667757310
130,2.891813888441,0.632297832391,0.080328163568,0.017563828678
131,1.526038273319,0.397455212102,0.042389952037,0.011040422558
132,2.209863572211,0.364542141796,0.061385099228,0.010126170605
133,1.369109593078,0.400077177142,0.038030822030,0.011113254921
134,1.241843511257,0.315273901068,0.034495653090,0.008757608363
135,0.820833255973,0.377720109621,0.022800923777,0.010492225267
136,-0.526002154408,0.368360690561,-0.014611170956,0.010232241404
137,0.110960651371,0.470221990762,0.003082240316,0.013061721966
138,-0.102033228705,0.373360073748,-0.002834256353,0.010371113160
139,-0.955250514007,0.351822317969,-0.026534736500,0.009772842166
140,-1.679109836427,0.348994632347,-0.046641939901,0.009694295343
141,-0.496744283513,0.379665230886,-0.013798452320,0.010546256413
142,-0.928801403665,0.349693898325,-0.025800038991,0.009713719398
143,-1.414743342642,0.386074581097,-0.039298426185,0.010724293919
144,-2.073542294938,0.370991203099,-0.057598397082,0.010305311197
145,-2.750304974641,0.342898290211,-0.076397360407,0.009524952506
146,-2.658227361833,0.338393358253,-0.073839648940,0.009399815507
147,-2.880035499745,0.321462775069,-0.080000986104,0.008929521530
148,-1.932703694013,0.781717772923,-0.053686213723,0.021714382581
149,-3.687029795133,0.362327379485,-0.102417494309,0.010064649430
150,-2.953651273895,0.348616693686,-0.082045868719,0.009683797047
151,-4.195578290423,0.334621956385,-0.116543841401,0.009295054344
152,-3.121243702725,0.372955403491,-0.086701213965,0.010359872319
153,-4.203850492020,0.336897557851,-0.116773624778,0.009358265496
154,-4.509061776763,0.329648334846,-0.125251716021,0.009156898190
155,-4.827454720054,0.313732036671,-0.134095964446,0.008714778796
156,-5.493273726529,0.325649547299,-0.152590936848,0.009045820758
157,-4.858718676304,0.355625178919,-0.134964407675,0.009878477192
158,-4.636811120260,0.382443203582,-0.128800308896,0.010623422322
159,-6.019939061628,0.322005950172,-0.167220529490,0.008944609727
160,-4.505088117259,0.375500396348,-0.125141336591,0.010430566565
161,-6.486128569121,0.297634603759,-0.180170238031,0.008267627882
162,-5.503956557844,0.360539706331,-0.152887682162,0.010014991843
163,-5.434560185861,0.315533001665,-0.150960005163,0.008764805602
164,-5.804744052205,0.331460311866,-0.161242890339,0.009207230885
165,-6.365645086694,0.323559436870,-0.176823474630,0.008987762135
166,-6.613348296100,0.306110017761,-0.183704119336,0.008503056049
167,-6.059704852396,0.370866773577,-0.168325134789,0.010301854822
168,-7.125469332927,0.326322684518,-0.197929703692,0.009064519014
169,-7.591131445880,0.324988910773,-0.210864762386,0.009027469744
170,-7.938584655213,0.299218028872,-0.220516240423,0.008311611913
171,-6.337484914154,0.310324751392,-0.176041247615,0.008620131983
172,-6.948546450743,0.366831476603,-0.193015179187,0.010189763239
173,-7.445640604635,0.330113314498,-0.206823350129,0.009169814292
174,-7.484707498941,0.296431495561,-0.207908541637,0.008234208210
175,-7.010380105583,0.352604241401,-0.194732780711,0.009794562261
176,-7.574886963429,0.323684892416,-0.210413526762,0.008991247012
177,-9.001748433614,0.313426164775,-0.250048567600,0.008706282355
178,-8.207395279002,0.329884206072,-0.227983202195,0.009163450169
179,-8.611962722950,0.339714723850,-0.239221186749,0.009436520107
180,-9.259493456934,0.296994666152,-0.257208151582,0.008249851838
181,-9.346111959334,0.353745764620,-0.259614221093,0.009826271239
182,-8.739029693335,0.310701621025,-0.242750824815,0.008630600584
183,-8.967977118318,0.316824365681,-0.249110475509,0.008800676824
184,-10.412307837378,0.314511758966,-0.289230773261,0.008736437749
185,-10.782757171472,0.332728010289,-0.299521032541,0.009242444730
186,-10.018150260515,0.310622640060,-0.278281951681,0.008628406668
187,-10.111286218111,0.328801254339,-0.280869061614,0.009133368176
188,-10.644567983633,0.464941223089,-0.295682443990,0.012915033975
189,-9.908908921282,0.301294267538,-0.275247470036,0.008369285209
190,-10.624374563463,0.333695042552,-0.295121515652,0.009269306738
191,-10.874434330525,0.320681451072,-0.302067620292,0.008907818085
192,-10.161390223727,0.316077229597,-0.282260839548,0.008779923044
193,-10.544633981518,0.305505673613,-0.292906499487,0.008486268711
194,-11.495891449750,0.305225079829,-0.319330318049,0.008478474440
195,-12.027815259649,0.338010114775,-0.334105979435,0.009389169855
196,-11.398041197529,0.351752597089,-0.316612255487,0.009770905475
197,-11.960753787970,0.305756616664,-0.332243160777,0.008493239352
198,-11.418265744403,0.316564906640,-0.317174048456,0.008793469629
199,-10.972568768936,0.338832665687,-0.304793576915,0.009412018491
200,-11.657935970580,0.376145431933,-0.323831554738,0.010448484220
201,-11.509831000819,0.341408847786,-0.319717527801,0.009483579105
202,-11.561509359378,0.317702700201,-0.321153037760,0.008825075006
203,-12.900768900802,0.324248871191,-0.358354691689,0.009006913089
204,-11.978850937122,0.316150218568,-0.332745859365,0.008781950516
205,-12.581840778014,0.333608467309,-0.349495577167,0.009266901870
206,-12.141353595703,0.287441764173,-0.337259822103,0.007984493449
207,-12.963454704597,0.375314429700,-0.360095964017,0.010425400825
208,-11.914771463934,0.287134523216,-0.330965873998,0.007975958978
209,-12.553152210508,0.285809376708,-0.348698672514,0.007939149353
210,-11.283469905983,0.333140407702,-0.313429719611,0.009253900214
211,-13.989448738496,0.358869773416,-0.388595798292,0.009968604817
212,-14.161894731102,0.310202327816,-0.393385964753,0.008616731328
213,-14.883199032362,0.306575124131,-0.413422195343,0.008515975670
214,-12.193681717365,0.322164294324,-0.338713381038,0.008949008176
215,-13.018723664933,0.295717314013,-0.361631212915,0.008214369834
216,-13.975957404128,0.277215488303,-0.388221039004,0.007700430231
217,-13.908189744179,0.278865135524,-0.386338604005,0.007746253765
218,-13.843040245886,0.295084990674,-0.384528895719,0.008196805296
219,-13.496687612234,0.294529438168,-0.374907989229,0.008181373282
220,-14.737255455986,0.280381426812,-0.409368207111,0.007788372967
221,-15.321898465172,0.274730590404,-0.425608290699,0.007631405289
222,-15.763698776767,0.266578309931,-0.437880521577,0.007404953054
223,-13.865381566529,0.299845522146,-0.385149487959,0.008329042282
224,-14.922771580243,0.308811751521,-0.414521432785,0.008578104209
225,-13.633101154591,0.301413451935,-0.378697254294,0.008372595887
226,-15.816506572227,0.282349368971,-0.439347404784,0.007843038027
227,-13.615354274338,0.287673130711,-0.378204285398,0.007990920298
228,-14.758344031840,0.269842531578,-0.409954000884,0.007495625877
229,-14.564171896833,0.247289812304,-0.404560330468,0.006869161453
230,-14.203457865801,0.339394047277,-0.394540496272,0.009427612424
231,-16.125819198412,0.278305946386,-0.447939422178,0.007730720733
232,-15.788158935244,0.295786348613,-0.438559970423,0.008216287461
233,-14.270780054523,0.298633098514,-0.396410557070,0.008295363848
234,-14.969579411727,0.311423494612,-0.415821650326,0.008650652628
235,-16.193974531773,0.283228313801,-0.449832625883,0.007867453161
236,-15.923286096250,0.308614879733,-0.442313502674,0.008572635548
237,-16.411411004273,0.291263036789,-0.455872527896,0.008090639911
238,-16.094553625942,0.259771895768,-0.447070934054,0.007215885994
239,-15.916645066682,0.325024052014,-0.442129029630,0.009028445889
240,-17.034417164625,0.308799677821,-0.473178254573,0.008577768828
241,-17.367654144260,0.315729088118,-0.482434837341,0.008770252448
242,-16.639965165044,0.264755186165,-0.462221254585,0.007354310727
243,-17.531454308836,0.279205565502,-0.486984841912,0.007755710153
244,-18.793974420971,0.279000860957,-0.522054845027,0.007750023915
245,-16.050690290628,0.273441790658,-0.445852508073,0.007595605296
246,-16.602696776914,0.286796720741,-0.461186021581,0.007966575576
247,-16.221551693171,0.277701737659,-0.450598658144,0.007713937157
248,-17.155413470949,0.282057389727,-0.476539263082,0.007834927492
249,-17.745810621998,0.292102493356,-0.492939183944,0.008113958149
250,-17.541870039354,0.262527758094,-0.487274167760,0.007292437725
251,-18.030137892038,0.245017498773,-0.500837163668,0.006806041633
252,-17.919348215601,0.257818117385,-0.497759672656,0.007161614372
253,-16.295404386816,0.302793746355,-0.452650121856,0.008410937399
254,-17.800687636110,0.265412426516,-0.494463545447,0.007372567403
255,-18.503748484682,0.229557840671,-0.513993013463,0.006376606685
256,-19.790594889653,0.233350817532,-0.549738746935,0.006481967154
257,-17.631194232358,0.269746479841,-0.489755395343,0.007492957773
258,-17.731803261105,0.340490601810,-0.492550090586,0.009458072273
259,-16.915513785584,0.281475001332,-0.469875382933,0.007818750037
260,-16.419666640945,0.267423612707,-0.456101851137,0.007428433686
261,-18.298714309424,0.322438568866,-0.508297619706,0.008956626913
262,-19.288548366886,0.229717245197,-0.535793010191,0.006381034589
263,-17.712814764780,0.279000332538,-0.492022632355,0.007750009237
264,-18.176181548807,0.332284129148,-0.504893931911,0.009230114699
265,-19.014125566132,0.241901413629,-0.528170154615,0.006719483712
266,-16.613600954005,0.315616942114,-0.461488915389,0.008767137281
267,-18.372301388008,0.274237474807,-0.510341705222,0.007617707634
268,-17.351950603089,0.283226330739,-0.481998627864,0.007867398076
269,-19.347629650291,0.267256888852,-0.537434156953,0.007423802468
270,-19.838273603553,0.243195473420,-0.551063155654,0.006755429817
271,-19.493879394915,0.262940805817,-0.541496649859,0.007303911273
272,-18.993756219377,0.269851173443,-0.527604339427,0.007495865929
273,-20.595802155871,0.207828861781,-0.572105615441,0.005773023938
274,-19.645046211651,0.257580054618,-0.545695728101,0.007155001517
275,-19.104417706148,0.255883984546,-0.530678269615,0.007107888460
276,-19.823752878786,0.226553589696,-0.550659802188,0.006293155269
277,-19.051412290684,0.250408270311,-0.529205896963,0.006955785286
278,-18.567651869087,0.371682500510,-0.515768107475,0.010324513903
279,-17.932513201467,0.428180125172,-0.498125366707,0.011893892366
280,-18.339135603262,0.399017403509,-0.509420433424,0.011083816764
281,-19.165007872351,0.271096734944,-0.532361329788,0.007530464860
282,-18.866528898918,0.238149587627,-0.524070247192,0.006615266323
283,-20.446160108283,0.254792364861,-0.567948891897,0.007077565691
284,-19.651454679476,0.244381269184,-0.545873741097,0.006788368588
285,-20.225494119645,0.283677198082,-0.561819281101,0.007879922169
286,-21.465692870380,0.234224344460,-0.596269246399,0.006506231791
287,-21.165438528264,0.211726179706,-0.587928848007,0.005881282770
288,-22.166592332930,0.199923597075,-0.615738675915,0.005553433252
289,-23.061567437724,0.213130954087,-0.640599095492,0.005920304280
290,-22.688990938700,0.185675962916,-0.630249748297,0.005157665637
291,-21.989942419332,0.248532242821,-0.610831733870,0.006903673412
292,-23.708599624867,0.164857549325,-0.658572211802,0.004579376370
293,-23.625434360629,0.189015338504,-0.656262065573,0.005250426070
294,-23.415731279034,0.182169328539,-0.650436979973,0.005060259126
295,-22.683193790880,0.233325819472,-0.630088716413,0.006481272763
296,-22.814114498249,0.219252233265,-0.633725402729,0.006090339813
297,-22.310446327262,0.219281311347,-0.619734620202,0.006091147537
298,-22.155613856174,0.241530296100,-0.615433718227,0.006709174892
299,-20.939953062497,0.265244656594,-0.581665362847,0.007367907128
300,-21.554400917254,0.581824730698,-0.598733358813,0.016161798075
301,-21.271266646992,0.536851490507,-0.590868517972,0.014912541403
302,-21.239726548853,0.279171605057,-0.589992404135,0.007754766807
303,-20.090154564292,0.271414659215,-0.558059849008,0.007539296089
304,-21.025107869756,0.244086446967,-0.584030774160,0.006780179082
305,-21.904498292201,0.260578592749,-0.608458285894,0.007238294243
306,-21.539447596698,0.234762105593,-0.598317988797,0.006521169600
307,-21.668619976219,0.244107836532,-0.601906110451,0.006780773237
308,-21.360240840047,0.233861204572,-0.593340023335,0.006496144571
309,-22.435561399335,0.228553567295,-0.623210038870,0.006348710203
310,-22.497303027582,0.231222133800,-0.624925084100,0.006422837050
311,-22.063041285521,0.356319432528,-0.612862257931,0.009897762015
312,-22.220732997469,0.247339043157,-0.617242583263,0.006870528977
313,-22.400554944662,0.215397970318,-0.622237637352,0.005983276953
314,-22.576764903275,0.253762533215,-0.627132358424,0.007048959256
315,-22.887409285833,0.235677823403,-0.635761369051,0.006546606206
316,-23.191540767673,0.222317332694,-0.644209465769,0.006175481464
317,-23.821030950577,0.180878605216,-0.661695304183,0.005024405700
318,-23.965265381695,0.229807145249,-0.665701816158,0.006383531812
319,-24.420854498142,0.159180033128,-0.678357069393,0.004421667587
320,-24.122397010173,0.144641460369,-0.670066583616,0.004017818344
321,-23.810484019993,0.183567433182,-0.661402333889,0.005099095366
322,-23.770815357887,0.270458883910,-0.660300426608,0.007512746775
323,-24.117226113638,0.160365671267,-0.669922947601,0.004454601980
324,-24.234734104052,0.180958707779,-0.673187058446,0.005026630772
325,-24.539306937756,0.175347820608,-0.681647414938,0.004870772795
326,-23.655037132297,0.171165289297,-0.657084364786,0.004754591369
327,-23.195096455856,0.166844086999,-0.644308234885,0.004634557972
328,-23.116336616221,0.190159631049,-0.642120461562,0.005282211974
329,-23.112444076248,0.199478136772,-0.642012335451,0.005541059355
330,-24.425416721673,0.139694467206,-0.678483797824,0.003880401867
331,-25.061388834717,0.136120822257,-0.696149689853,0.003781133952
332,-25.367927152534,0.113795816250,-0.704664643126,0.003160994896
333,-25.247584727970,0.156327281442,-0.701321797999,0.004342424484
334,-25.296651196089,0.125311970675,-0.702684755447,0.003480888074
335,-24.512215727103,0.180597113395,-0.680894881308,0.005016586483
336,-23.470951403054,0.227222327907,-0.651970872307,0.006311731331
337,-23.991613787164,0.208182214493,-0.666433716310,0.005782839291
338,-23.421588186728,0.228765652949,-0.650599671854,0.006354601471
339,-24.214127662834,0.172685504246,-0.672614657301,0.004796819562
340,-25.586702016400,0.085881057852,-0.710741722678,0.002385584940
341,-24.840564175520,0.130284195787,-0.690015671542,0.003619005439
342,-24.637661739573,0.128487610080,-0.684379492766,0.003569100280
343,-24.608030252011,0.147315994007,-0.683556395889,0.004092110945
344,-23.698772532767,0.198199619257,-0.658299237021,0.005505544979
345,-24.557714344915,0.156014596738,-0.682158731803,0.004333738798
346,-24.406060202768,0.160580392527,-0.677946116744,0.004460566459
347,-24.898609701622,0.112361711418,-0.691628047267,0.003121158650
348,-25.388509721745,0.106312509977,-0.705236381160,0.002953125277
349,-24.942824936593,0.140566979907,-0.692856248239,0.003904638331
350,-24.465015984946,0.147146895817,-0.679583777360,0.004087413773
351,-25.178139304611,0.126441237822,-0.699392758461,0.003512256606
352,-26.051225056772,0.080975597690,-0.723645140466,0.002249322158
353,-25.151594972659,0.113223949926,-0.698655415907,0.003145109720
354,-25.088428221147,0.116002205677,-0.696900783921,0.003222283491
355,-24.790515959609,0.170834078430,-0.688625443322,0.004745391067
356,-25.724922359365,0.097968419218,-0.714581176649,0.002721344978
357,-24.856160458069,0.107120743816,-0.690448901613,0.002975576217
358,-24.872213508572,0.154581510438,-0.690894819683,0.004293930846
359,-25.235124724701,0.111986405878,-0.700975686797,0.003110733497
360,-24.923117971702,0.135441391379,-0.692308832547,0.003762260872
361,-25.208172048702,0.143147676358,-0.700227001353,0.003976324343
362,-25.512580991425,0.112999878057,-0.708682805317,0.003138885502
363,-25.596593714689,0.104427250408,-0.711016492075,0.002900756956
364,-25.408322224649,0.104999828303,-0.705786728462,0.002916661897
365,-25.107710954281,0.121731106268,-0.697436415397,0.003381419619
366,-24.930889444624,0.144377821360,-0.692524706795,0.004010495038
367,-25.155766614483,0.143493935121,-0.698771294847,0.003985942642
368,-25.622601068875,0.102479120242,-0.711738918580,0.002846642229
369,-25.166237175896,0.138237978381,-0.699062143775,0.003839943844
370,-25.338359781209,0.160816277782,-0.703843327256,0.004467118827
371,-25.725871444989,0.128038269260,-0.714607540139,0.003556618591
372,-25.783596189189,0.106738621849,-0.716211005255,0.002964961718
373,-25.724754427220,0.095915989584,-0.714576511867,0.002664333044
374,-25.975134133346,0.080385514547,-0.721531503704,0.002232930960
375,-25.262461190693,0.141365411563,-0.701735033075,0.003926816988
376,-25.215573296166,0.161615110835,-0.700432591560,0.004489308634
377,-24.360823979204,0.252303541923,-0.676689554978,0.007008431720
378,-24.960087844869,0.175204121506,-0.693335773469,0.004866781153
379,-24.490989746714,0.180767626283,-0.680305270742,0.005021322952
380,-24.345891080594,0.234887641093,-0.676274752239,0.006524656697
381,-24.481245928441,0.187105236378,-0.680034609123,0.005197367677
382,-24.702545217285,0.190429810497,-0.686181811591,0.005289716958
383,-24.663244263323,0.196399921598,-0.685090118426,0.005455553378
384,-24.795081867096,0.190279667856,-0.688752274086,0.005285546329
385,-25.002889972852,0.204602957087,-0.694524721468,0.005683415475
386,-24.903997292644,0.193560130191,-0.691777702573,0.005376670283
387,-25.306563520146,0.172022473753,-0.702960097782,0.004778402049
388,-25.743768105658,0.168530221144,-0.715104669602,0.004681395032
389,-25.672271879467,0.158934665852,-0.713118663319,0.004414851829
390,-25.117865584277,0.183006115075,-0.697718488452,0.005083503197
391,-25.393700041315,0.183875292450,-0.705380556703,0.005107647013
392,-25.327865693536,0.210537550533,-0.703551824820,0.005848265293
393,-25.990640501428,0.157639888730,-0.721962236151,0.004378885798
394,-25.115799033590,0.209265511802,-0.697661084266,0.005812930883
395,-25.594168740955,0.158348525575,-0.710949131693,0.004398570155
396,-25.557923246235,0.165073752317,-0.709942312395,0.004585382009
397,-26.055977398918,0.137506596557,-0.723777149970,0.003819627682
398,-25.870773159435,0.103528964475,-0.718632587762,0.002875804569
399,-25.765291416103,0.131948526550,-0.715702539336,0.003665236849
400,-25.706196513710,0.122118198404,-0.714061014270,0.003392172178
401,-26.005163988934,0.134843102153,-0.722365666359,0.003745641726
402,-26.689829804332,0.071088471180,-0.741384161231,0.001974679755
403,-26.703948600566,0.084968857871,-0.741776350016,0.002360246052
404,-26.528480732210,0.072844229601,-0.736902242561,0.002023450822
405,-26.372798094174,0.088825503592,-0.732577724838,0.002467375100
406,-26.177191771605,0.109319466127,-0.727144215878,0.003036651837
407,-26.390000165021,0.076456586093,-0.733055560139,0.002123794058
408,-26.274438394035,0.196052042759,-0.729845510945,0.005445890077
409,-25.690861870292,0.131967402162,-0.713635051953,0.003665761171
410,-25.950514697491,0.179217789004,-0.720847630486,0.004978271917
411,-26.242679049830,0.110820702697,-0.728963306940,0.003078352853
412,-26.551704278844,0.068938491987,-0.737547341079,0.001914958111
413,-26.434425082514,0.079018705060,-0.734289585625,0.002194964029
414,-26.252216480536,0.080157979305,-0.729228235570,0.002226610536
415,-26.667212245562,0.063662637296,-0.740755895710,0.001768406592
416,-26.349847907367,0.101504708287,-0.731940219649,0.002819575230
417,-26.326439613636,0.077306831072,-0.731289989268,0.002147411974
418,-26.119226446554,0.091202817325,-0.725534067960,0.002533411592
419,-26.393991057431,0.091102891409,-0.733166418262,0.002530635872
420,-26.205814707055,0.087245825367,-0.727939297418,0.002423495149
421,-26.596045452076,0.078734112635,-0.738779040335,0.002187058684
422,-26.387276357557,0.122862014429,-0.732979898821,0.003412833734
423,-26.154475642552,0.113077889840,-0.726513212293,0.003141052496
424,-25.883815677809,0.159822507555,-0.718994879939,0.004439514099
425,-26.733884766390,0.071620133640,-0.742607910177,0.001989448157
426,-26.893993679426,0.061705844670,-0.747055379984,0.001714051241
427,-26.594197160715,0.065635537243,-0.738727698909,0.001823209368
428,-26.716059069532,0.076454752949,-0.742112751931,0.002123743137
429,-26.474692115718,0.081639599195,-0.735408114325,0.002267766644
430,-26.603482993773,0.074237506936,-0.738985638716,0.002062152970
431,-26.900308073841,0.064131012377,-0.747230779829,0.001781417010
432,-26.770470063482,0.070112243511,-0.743624168430,0.001947562320
433,-26.863436353896,0.065470794967,-0.746206565386,0.001818633194
434,-26.790463525337,0.095813239512,-0.744179542370,0.002661478875
435,-26.778274183908,0.065085236239,-0.743840949553,0.001807923229
436,-26.874019498189,0.064308552196,-0.746500541616,0.001786348672
