# MLP_complex_depth_3 | MLP depth=3 | hidden_dims=(36,36,36)
# L=6 (N_sites=36) | J1=1.0 | J2=0.5
# n_samples=8000 | n_iter=600 | diag_shift=0.01 | seed=1234
iter,energy_mean,energy_sigma,energy_per_site_mean,energy_per_site_sigma
50,48.438568237292,1.148024071165,1.345515784369,0.031889557532
51,45.947828718595,1.180553558132,1.276328575517,0.032793154393
52,50.931009987719,1.041115208742,1.414750277437,0.028919866910
53,45.797690652607,1.135855912010,1.272158073684,0.031551553111
54,48.875971190297,0.927315565384,1.357665866397,0.025758765705
55,46.601721466971,0.926335369102,1.294492262971,0.025731538031
56,40.797898177602,1.036050245237,1.133274949378,0.028779173479
57,37.753446840520,1.113618348653,1.048706856681,0.030933843018
58,41.394027376033,0.988924581620,1.149834093779,0.027470127267
59,35.388106108029,1.102212325163,0.983002947445,0.030617009032
60,35.652542972079,0.994040385700,0.990348415891,0.027612232936
61,39.258920933568,0.868811381874,1.090525581488,0.024133649496
62,35.402519181325,0.924545495923,0.983403310592,0.025681819331
63,33.246180423399,0.919505832509,0.923505011761,0.025541828681
64,31.783357101838,0.942354971130,0.882871030607,0.026176526976
65,28.599163707559,1.020398525574,0.794421214099,0.028344403488
66,25.142330696436,1.015132744059,0.698398074901,0.028198131779
67,25.796591374478,0.918651059639,0.716571982624,0.025518084990
68,28.546466439968,0.944987362363,0.792957401110,0.026249648955
69,23.428203532722,0.939440099044,0.650783431465,0.026095558307
70,21.473441986337,0.937629263498,0.596484499620,0.026045257319
71,23.532884769216,0.868388011032,0.653691243589,0.024121889195
72,24.422206285238,0.824409398617,0.678394619034,0.022900261073
73,22.502430629524,0.822469277073,0.625067517487,0.022846368808
74,15.023494314304,0.874691399392,0.417319286508,0.024296983316
75,14.909855245316,0.871024206533,0.414162645703,0.024195116848
76,12.869477508832,0.831088839461,0.357485486356,0.023085801096
77,12.250686153740,0.816673656742,0.340296837604,0.022685379354
78,11.620285977463,0.811093456951,0.322785721596,0.022530373804
79,14.377469623117,0.789245935366,0.399374156198,0.021923498205
80,11.813329657305,0.775758108124,0.328148046036,0.021548836337
81,13.533789452510,0.751764319523,0.375938595903,0.020882342209
82,10.667538348837,0.699129646868,0.296320509690,0.019420267969
83,12.082061157521,0.747210488726,0.335612809931,0.020755846909
84,15.300466986008,0.716076653142,0.425012971834,0.019891018143
85,8.950439459385,0.685966701693,0.248623318316,0.019054630603
86,8.980393019775,0.676650932920,0.249455361660,0.018795859248
87,7.762972169629,0.701986139923,0.215638115823,0.019499614998
88,9.571009351773,0.690362815995,0.265861370883,0.019176744889
89,7.921374187391,0.612257696203,0.220038171872,0.017007158228
90,5.193767071195,0.601338756889,0.144271307533,0.016703854358
91,6.308789767863,0.575387109594,0.175244160218,0.015982975267
92,5.590951057142,0.751234323157,0.155304196032,0.020867620088
93,5.780393116586,0.625439918445,0.160566475461,0.017373331068
94,5.811048187280,0.576894643995,0.161418005202,0.016024851222
95,3.633774292468,0.585613311772,0.100938174791,0.016267036438
96,3.631290841293,0.590867627733,0.100869190036,0.016412989659
97,4.008448644213,0.594864098396,0.111345795673,0.016524002733
98,4.498516180040,0.565970395756,0.124958782779,0.015721399882
99,4.530951670220,0.480715297723,0.125859768617,0.013353202715
100,4.652192678439,0.526566654670,0.129227574401,0.014626851519
101,0.848269283754,0.532483914909,0.023563035660,0.014791219859
102,2.111736032437,0.529994890875,0.058659334234,0.014722080302
103,-0.311691293311,0.525312943056,-0.008658091481,0.014592026196
104,0.580694560616,0.496065799268,0.016130404462,0.013779605535
105,0.820648632130,0.515507140945,0.022795795337,0.014319642804
106,-1.332371329378,0.493291106934,-0.037010314705,0.013702530748
107,-2.280601748824,0.452132502373,-0.063350048578,0.012559236177
108,0.375531167866,0.450492863173,0.010431421330,0.012513690644
109,-0.662526462597,0.463525950018,-0.018403512850,0.012875720834
110,-0.418719382931,0.506548174066,-0.011631093970,0.014070782613
111,-0.746727336346,0.464816180214,-0.020742426010,0.012911560562
112,-1.992555171916,0.486665681889,-0.055348754775,0.013518491164
113,-2.331932194637,0.475929363745,-0.064775894295,0.013220260104
114,-4.234559810521,0.441460515658,-0.117626661403,0.012262792102
115,-3.545288523713,0.439916984045,-0.098480236770,0.012219916223
116,-2.873512711078,0.411969115834,-0.079819797530,0.011443586551
117,-2.843780864108,0.437692439372,-0.078993912892,0.012158123316
118,-4.146248781120,0.436565181632,-0.115173577253,0.012126810601
119,-3.423266426748,0.409211486510,-0.095090734076,0.011366985736
120,-2.239526149503,0.367565575906,-0.062209059708,0.010210154886
121,-2.430745041474,0.392837185538,-0.067520695596,0.010912144043
122,-1.816372014813,0.472976149617,-0.050454778189,0.013138226378
123,-2.448400768840,0.444098911114,-0.068011132468,0.012336080864
124,-3.996956069906,0.374531909042,-0.111026557497,0.010403664140
125,-5.339913451952,0.350984910425,-0.148330929221,0.009749580845
126,-3.133315243840,0.353934267500,-0.087036534551,0.009831507431
127,-2.005812385474,0.398728810504,-0.055717010708,0.011075800292
128,-3.744273840351,0.406887028363,-0.104007606676,0.011302417455
129,-3.435732223914,0.378392561555,-0.095437006220,0.010510904488
130,-2.942963766948,0.440828209682,-0.081748993526,0.012245228047
131,-1.413879091728,0.388507945363,-0.039274419215,0.010791887371
132,-2.903748669853,0.379288129844,-0.080659685274,0.010535781385
133,-3.319706773250,0.403218402160,-0.092214077035,0.011200511171
134,-1.626070345525,0.479290540441,-0.045168620709,0.013313626123
135,-2.977584587431,0.397881404178,-0.082710682984,0.011052261227
136,-5.992510046251,0.375327733101,-0.166458612396,0.010425770364
137,-3.936838961207,0.365763928364,-0.109356637811,0.010160109121
138,-2.904243369089,0.371767655919,-0.080673426919,0.010326879331
139,-3.212478187625,0.510336970850,-0.089235505212,0.014176026968
140,-2.379747157987,0.360655177428,-0.066104087722,0.010018199373
141,-2.275147129009,0.461434569872,-0.063198531361,0.012817626941
142,-2.994426864382,0.384311727908,-0.083178524011,0.010675325775
143,-2.846081480092,0.383306825382,-0.079057818891,0.010647411816
144,-3.843253419878,0.377129464703,-0.106757039441,0.010475818464
145,-4.391567486735,0.376173919646,-0.121987985743,0.010449275546
146,-4.915540808989,0.427678367018,-0.136542800250,0.011879954639
147,-5.211516378661,0.361965848026,-0.144764343852,0.010054606890
148,-3.291397323308,0.387738550932,-0.091427703425,0.010770515304
149,-2.332357265624,0.356795433311,-0.064787701823,0.009910984259
150,-3.590535907766,0.348659765492,-0.099737108549,0.009684993486
151,-4.391399001747,0.347280042091,-0.121983305604,0.009646667836
152,-4.038470386213,0.385924703738,-0.112179732950,0.010720130659
153,-4.254030884077,0.315166665385,-0.118167524558,0.008754629594
154,-5.020509710592,0.312909958119,-0.139458603072,0.008691943281
155,-5.006801593495,0.304193345368,-0.139077822042,0.008449815149
156,-4.498894945597,0.382274554367,-0.124969304044,0.010618737621
157,-3.745439955762,0.369689779267,-0.104039998771,0.010269160535
158,-4.445892245799,0.352945980806,-0.123497006828,0.009804055022
159,-4.409056073354,0.396484013450,-0.122473779815,0.011013444818
160,-3.533980222643,0.341894401214,-0.098166117296,0.009497066700
161,-5.553144470061,0.364698218484,-0.154254013057,0.010130506069
162,-5.408870672194,0.319608976188,-0.150246407561,0.008878027116
163,-5.158571809697,0.320569753434,-0.143293661380,0.008904715373
164,-6.072660137106,0.327249732634,-0.168685003808,0.009090270351
165,-5.125859547859,0.314535602011,-0.142384987441,0.008737100056
166,-4.498392537699,0.322269925000,-0.124955348269,0.008951942361
167,-4.973769059702,0.355782587760,-0.138160251658,0.009882849660
168,-6.275926719541,0.368867157708,-0.174331297765,0.010246309936
169,-3.671449191701,0.429940517387,-0.101984699769,0.011942792150
170,-8.166964353956,0.353678472207,-0.226860120943,0.009824402006
171,-6.620127471525,0.335029766909,-0.183892429765,0.009306382414
172,-5.195844612167,0.392810631344,-0.144329017005,0.010911406426
173,-4.680104010595,0.323977693367,-0.130002889183,0.008999380371
174,-5.929944548282,0.291275635797,-0.164720681897,0.008090989883
175,-5.911087268434,0.330157686385,-0.164196868568,0.009171046844
176,-3.883315431737,0.407292562953,-0.107869873104,0.011313682304
177,-4.535262158536,0.328247092459,-0.125979504404,0.009117974791
178,-5.202922500532,0.325335518302,-0.144525625015,0.009037097731
179,-4.748805192425,0.604931421932,-0.131911255345,0.016803650609
180,-5.414867445741,0.430040467419,-0.150412984604,0.011945568539
181,-4.583464468326,0.401389488986,-0.127318457454,0.011149708027
182,-4.305932666480,0.345426979208,-0.119609240736,0.009595193867
183,-3.988111175487,0.344845267040,-0.110780865986,0.009579035196
184,-4.792020881524,0.365242916437,-0.133111691153,0.010145636568
185,-5.179655470296,0.383968972749,-0.143879318619,0.010665804799
186,-5.228046399217,0.391839541465,-0.145223511089,0.010884431707
187,-6.551114019045,0.346182605248,-0.181975389418,0.009616183479
188,-6.398950089788,0.402553663322,-0.177748613605,0.011182046203
189,-6.635115035168,0.397719983561,-0.184308750977,0.011047777321
190,-5.699385988534,0.341188032653,-0.158316277459,0.009477445351
191,-6.606975124493,0.332025616088,-0.183527086791,0.009222933780
192,-7.216295154816,0.263511719607,-0.200452643189,0.007319769989
193,-6.360202850921,0.317643612636,-0.176672301414,0.008823433684
194,-5.685941666790,0.373164102408,-0.157942824078,0.010365669511
195,-5.148398988439,0.311747737109,-0.143011083012,0.008659659364
196,-5.038527326939,0.315089853735,-0.139959092415,0.008752495937
197,-5.990360760242,0.343788287532,-0.166398910007,0.009549674654
198,-5.045292079897,0.328032923564,-0.140147002219,0.009112025655
199,-5.341566673783,0.405515987344,-0.148376852050,0.011264332982
200,-6.907922411560,0.335528600085,-0.191886733654,0.009320238891
201,-4.607525118983,0.306633760295,-0.127986808861,0.008517604453
202,-5.142918603279,0.312658536208,-0.142858850091,0.008684959339
203,-5.464440966935,0.351625852379,-0.151790026859,0.009767384788
204,-3.575339310979,0.313239418785,-0.099314980861,0.008701094966
205,-5.111000467412,0.346850312606,-0.141972235206,0.009634730906
206,-6.273205137445,0.284943502092,-0.174255698262,0.007915097280
207,-4.874844067826,0.320433297727,-0.135412335217,0.008900924937
208,-2.179127115782,0.499793600809,-0.060531308772,0.013883155578
209,-5.072833460101,0.289264223448,-0.140912040558,0.008035117318
210,-4.448558978200,0.276641876186,-0.123571082728,0.007684496561
211,-3.025049003315,0.369067448244,-0.084029138981,0.010251873562
212,-5.114596817897,0.363443660051,-0.142072133830,0.010095657224
213,-4.974989685483,0.378450474139,-0.138194157930,0.010512513171
214,-4.820037085190,0.379304849464,-0.133889919033,0.010536245818
215,-5.863915991174,0.358988238458,-0.162886555310,0.009971895513
216,-5.885515153618,0.366314836266,-0.163486532045,0.010175412119
217,-6.811128799164,0.339154026234,-0.189198022199,0.009420945173
218,-8.707614473090,0.375506249089,-0.241878179808,0.010430729141
219,-8.257260074377,0.369998953325,-0.229368335399,0.010277748703
220,-8.386658550721,0.341271398942,-0.232962737520,0.009479761082
221,-9.989740689174,0.492849043397,-0.277492796921,0.013690251205
222,-9.333853738354,0.362972699667,-0.259273714954,0.010082574991
223,-10.026338275273,0.317932098543,-0.278509396535,0.008831447182
224,-8.818468640013,0.428685802938,-0.244957462223,0.011907938970
225,-5.362404740230,0.443581511218,-0.148955687229,0.012321708645
226,-7.630783075719,0.356475226167,-0.211966196548,0.009902089616
227,-6.355859024955,0.337950788862,-0.176551639582,0.009387521913
228,-7.076616152905,0.378489354308,-0.196572670914,0.010513593175
229,-6.426004477180,0.293295950505,-0.178500124366,0.008147109736
230,-6.558696994618,0.298470009529,-0.182186027628,0.008290833598
231,-6.858406833668,0.321616787639,-0.190511300935,0.008933799657
232,-7.336029079949,0.392028142667,-0.203778585554,0.010889670630
233,-7.523638010706,0.450432285277,-0.208989944742,0.012512007924
234,-7.834318525662,0.427970129348,-0.217619959046,0.011888059149
235,-7.873246404221,0.319289836974,-0.218701289006,0.008869162138
236,-8.468129287465,0.326153836386,-0.235225813541,0.009059828789
237,-7.946116589625,0.340444240124,-0.220725460823,0.009456784448
238,-7.920509649402,0.359048517510,-0.220014156928,0.009973569931
239,-7.418457632962,0.323001543387,-0.206068267582,0.008972265094
240,-8.240665491476,0.317568164883,-0.228907374763,0.008821337913
241,-9.070564561143,0.374673017075,-0.251960126698,0.010407583808
242,-8.526774547297,0.375096460821,-0.236854848536,0.010419346134
243,-8.065940205815,0.364621155740,-0.224053894606,0.010128365437
244,-4.374453639883,0.325807238206,-0.121512601108,0.009050201061
245,-5.958185322149,0.320840461452,-0.165505147837,0.008912235040
246,-6.244974647020,0.347179571176,-0.173471517973,0.009643876977
247,-5.755065761914,0.326603169367,-0.159862937831,0.009072310260
248,-5.821610207451,0.288699568853,-0.161711394651,0.008019432468
249,-5.950324722123,0.295010633488,-0.165286797837,0.008194739819
250,-5.336540113917,0.353894734903,-0.148237225387,0.009830409303
251,-6.749953728197,0.309995291628,-0.187498714672,0.008610980323
252,-6.800801798233,0.330667045206,-0.188911161062,0.009185195700
253,-7.980131637605,0.303011765522,-0.221670323267,0.008416993487
254,-8.338110377168,0.283022389378,-0.231614177144,0.007861733038
255,-8.437569189507,0.318954255382,-0.234376921931,0.008859840427
256,-8.283918142273,0.312172591398,-0.230108837285,0.008671460872
257,-9.321298335432,0.287137197113,-0.258924953762,0.007976033253
258,-7.405845222101,0.307898209520,-0.205717922836,0.008552728042
259,-6.564673085375,0.280516104543,-0.182352030149,0.007792114015
260,-6.282985388168,0.273933859474,-0.174527371894,0.007609273874
261,-4.774978648947,0.269381597084,-0.132638295804,0.007482822141
262,-4.772440789417,0.294856965725,-0.132567799706,0.008190471270
263,-7.217242804641,0.295354708057,-0.200478966796,0.008204297446
264,-5.077550181906,0.436816232481,-0.141043060609,0.012133784236
265,-5.365025124762,0.301726868441,-0.149028475688,0.008381301901
266,-5.022671073995,0.275244707155,-0.139518640944,0.007645686310
267,-5.228370976421,0.313355544570,-0.145232527123,0.008704320683
268,-4.632108227861,0.291641056497,-0.128669672996,0.008101140458
269,-5.903289878235,0.359152255520,-0.163980274395,0.009976451542
270,-5.881453130135,0.349586406772,-0.163373698059,0.009710733521
271,-5.053867456409,0.316216002815,-0.140385207122,0.008783777856
272,-6.302695192730,0.300367994205,-0.175074866465,0.008343555395
273,-6.564574924078,0.316235848835,-0.182349303447,0.008784329134
274,-7.210122206439,0.330408605636,-0.200281172401,0.009178016823
275,-5.863363054004,0.323401939859,-0.162871195945,0.008983387218
276,-6.661115769812,0.366579456342,-0.185030993606,0.010182762676
277,-7.540401828826,0.312391685701,-0.209455606356,0.008677546825
278,-6.563505535655,0.315820513897,-0.182319598213,0.008772792053
279,-6.296915970986,0.281444658576,-0.174914332527,0.007817907183
280,-8.236908749121,0.342135150821,-0.228803020809,0.009503754189
281,-6.386620247749,0.289385350034,-0.177406117993,0.008038481945
282,-6.973524484828,0.776330802119,-0.193709013467,0.021564744503
283,-5.856564214283,0.252770662845,-0.162682339286,0.007021407301
284,-8.048099226354,0.274721752631,-0.223558311843,0.007631159795
285,-6.144159989859,0.304468807683,-0.170671110829,0.008457466880
286,-6.596432773942,0.376476760859,-0.183234243721,0.010457687802
287,-5.824480793900,0.679880317950,-0.161791133164,0.018885564387
288,-7.430256113306,0.295297431690,-0.206396003147,0.008202706436
289,-6.199727756776,0.268871197741,-0.172214659910,0.007468644382
290,-6.114346200889,0.269893046080,-0.169842950025,0.007497029058
291,-5.436709561216,0.284255379721,-0.151019710034,0.007895982770
292,-4.166744857253,0.394961856753,-0.115742912701,0.010971162688
293,-3.816783677195,0.394367839461,-0.106021768811,0.010954662207
294,-6.322142352169,0.291236600853,-0.175615065338,0.008089905579
295,-3.993277785546,0.313610304169,-0.110924382932,0.008711397338
296,-4.435051461935,0.350814124132,-0.123195873943,0.009744836781
297,-4.231662687670,0.329711904724,-0.117546185769,0.009158664020
298,-5.117243286534,0.376859361355,-0.142145646848,0.010468315593
299,-4.461399243853,0.353888840026,-0.123927756774,0.009830245556
300,-4.564065445852,0.333398460800,-0.126779595718,0.009261068356
301,-5.613738018782,0.248783372719,-0.155937167188,0.006910649242
302,-6.074305676961,0.257268888945,-0.168730713249,0.007146358026
303,-6.879755267567,0.292842733373,-0.191104312988,0.008134520371
304,-5.534758631230,0.246585064222,-0.153743295312,0.006849585117
305,-6.554222663606,0.257319318534,-0.182061740656,0.007147758848
306,-5.903275694819,0.270182455490,-0.163979880412,0.007505068208
307,-4.333270202666,0.264804054748,-0.120368616741,0.007355668187
308,-5.731002186350,0.305494035177,-0.159194505176,0.008485945422
309,-5.088332507557,0.273291532640,-0.141342569654,0.007591431462
310,-5.716319176599,0.256603187631,-0.158786643794,0.007127866323
311,-5.407543455786,0.315708827619,-0.150209540438,0.008769689656
312,-4.851223373053,0.343413213410,-0.134756204807,0.009539255928
313,-5.910564512251,0.341065549331,-0.164182347563,0.009474043037
314,-4.915448391081,0.256360268300,-0.136540233086,0.007121118564
315,-7.345581516836,0.265572599044,-0.204043931023,0.007377016640
316,-7.112750198370,0.224462311966,-0.197576394399,0.006235064221
317,-7.352218304919,0.262898268381,-0.204228286248,0.007302729677
318,-7.036462980138,0.307780979777,-0.195457305004,0.008549471660
319,-7.530975437108,0.337306026178,-0.209193762142,0.009369611838
320,-8.149780382928,0.251026610988,-0.226382788415,0.006972961416
321,-8.740700435653,0.233927994715,-0.242797234324,0.006497999853
322,-6.633810946104,0.289644053882,-0.184272526281,0.008045668163
323,-7.757162761472,0.234841462479,-0.215476743374,0.006523373958
324,-7.987030559566,0.305784064700,-0.221861959988,0.008494001797
325,-7.071983957335,0.287886160920,-0.196443998815,0.007996837803
326,-7.090521754355,0.293225902713,-0.196958937621,0.008145163964
327,-7.649877009474,0.273492730609,-0.212496583596,0.007597020295
328,-6.336274108896,0.343556856266,-0.176007614136,0.009543246007
329,-6.230171584070,0.279299936909,-0.173060321780,0.007758331581
330,-7.624452999631,0.284931874551,-0.211790361101,0.007914774293
331,-7.434683889414,0.310700582519,-0.206518996928,0.008630571737
332,-6.841529799051,0.367302674104,-0.190042494418,0.010202852058
333,-7.480118621745,0.374046466808,-0.207781072826,0.010390179634
334,-6.765419076658,0.335204983395,-0.187928307685,0.009311249539
335,-7.334777464313,0.515687280632,-0.203743818453,0.014324646684
336,-8.303322670202,0.292593319032,-0.230647851950,0.008127592195
337,-8.498785811551,0.370034603237,-0.236077383654,0.010278738979
338,-7.677849185350,0.286206659601,-0.213273588482,0.007950184989
339,-8.818400531178,0.291941809367,-0.244955570310,0.008109494705
340,-9.282469844150,0.326058860274,-0.257846384560,0.009057190563
341,-10.089093949325,0.313416887495,-0.280252609703,0.008706024653
342,-11.185351340497,0.274138733841,-0.310704203903,0.007614964829
343,-10.427447331556,0.312751778943,-0.289651314765,0.008687549415
344,-9.382100729987,0.296358945577,-0.260613909166,0.008232192933
345,-7.863052944706,0.331317521581,-0.218418137353,0.009203264488
346,-6.735481044730,0.360323596668,-0.187096695687,0.010008988796
347,-7.328530529545,0.362535005520,-0.203570292487,0.010070416820
348,-8.052387030674,0.369962217263,-0.223677417519,0.010276728257
349,-6.948207493226,0.315498917992,-0.193005763701,0.008763858833
350,-8.165791420839,0.269859366508,-0.226827539468,0.007496093514
351,-7.981564938786,0.266222500648,-0.221710137189,0.007395069462
352,-9.497470340788,0.424034013736,-0.263818620577,0.011778722604
353,-7.214010729061,0.369013878899,-0.200389186918,0.010250385525
354,-8.696537637500,0.337522915739,-0.241570489931,0.009375636548
355,-9.963728929825,0.285428338412,-0.276770248051,0.007928564956
356,-7.788403988376,0.493671206031,-0.216344555233,0.013713089056
357,-9.480213619194,0.401385517328,-0.263339267200,0.011149597704
358,-7.965949588671,0.337937927102,-0.221276377463,0.009387164642
359,-6.599317546325,0.322743110813,-0.183314376287,0.008965086411
360,-7.376952071402,0.366648870899,-0.204915335317,0.010184690858
361,-7.517805780310,0.364744727634,-0.208827938342,0.010131797990
362,-7.151528440839,0.355474409874,-0.198653567801,0.009874289163
363,-6.705415727593,0.322534531866,-0.186261547989,0.008959292552
364,-7.173176299037,0.292765729921,-0.199254897195,0.008132381387
365,-4.244326690186,0.410626862908,-0.117897963616,0.011406301747
366,-5.545582424718,0.418445083241,-0.154043956242,0.011623474534
367,-5.604148255293,0.379891814745,-0.155670784869,0.010552550410
368,-7.529705934632,0.316846683027,-0.209158498184,0.008801296751
369,-7.528768659700,0.286165833561,-0.209132462769,0.007949050932
370,-8.980964363661,0.411445789176,-0.249471232324,0.011429049699
371,-8.658884366412,0.325213391769,-0.240524565734,0.009033705327
372,-9.047287162372,0.307586309621,-0.251313532288,0.008544064156
373,-9.336710914537,0.313333875358,-0.259353080959,0.008703718760
374,-7.207791695683,0.337412884059,-0.200216435991,0.009372580113
375,-8.530499962265,0.314444557854,-0.236958332285,0.008734571051
376,-8.448737278428,0.315985755176,-0.234687146623,0.008777382088
377,-8.359715635475,0.290217922214,-0.232214323208,0.008061608950
378,-8.700712613043,0.290673160066,-0.241686461473,0.008074254446
379,-8.123391718972,0.265870779966,-0.225649769971,0.007385299444
380,-7.180394830369,0.259966885913,-0.199455411955,0.007221302386
381,-8.023121255669,0.282186471816,-0.222864479324,0.007838513106
382,-8.308322129499,0.284961493879,-0.230786725819,0.007915597052
383,-9.620904608940,0.336758805646,-0.267247350248,0.009354411268
384,-9.916809726847,0.320017585674,-0.275466936857,0.008889377380
385,-8.477887595304,0.275807638526,-0.235496877647,0.007661323292
386,-9.130083378802,0.259221772649,-0.253613427189,0.007200604796
387,-8.760917943684,0.291471039027,-0.243358831769,0.008096417751
388,-8.152864343106,0.311907253424,-0.226468453975,0.008664090373
389,-9.525575219586,0.274154537403,-0.264599311655,0.007615403817
390,-8.328031344367,0.303393486663,-0.231334204010,0.008427596852
391,-8.795650748601,0.307668249582,-0.244323631906,0.008546340266
392,-8.464834575678,0.321500256940,-0.235134293769,0.008930562693
393,-9.361279360110,0.382603402074,-0.260035537781,0.010627872280
394,-8.812626423341,0.331266518710,-0.244795178426,0.009201847742
395,-10.359938215454,0.330561998466,-0.287776061540,0.009182277735
396,-9.825973566287,0.340182820263,-0.272943710175,0.009449522785
397,-9.179203265903,0.343971926724,-0.254977868497,0.009554775742
398,-9.922975542185,0.435822451161,-0.275638209505,0.012106179199
399,-10.487838767512,0.345254447821,-0.291328854653,0.009590401328
400,-10.068967311099,0.328276828891,-0.279693536419,0.009118800803
401,-8.893461134672,0.332282755610,-0.247040587074,0.009230076545
402,-9.696549541825,0.356749098242,-0.269348598384,0.009909697173
403,-8.217701822209,0.346279029415,-0.228269495061,0.009618861928
404,-8.611049271238,0.319618455350,-0.239195813090,0.008878290426
405,-9.975355019416,0.330195803983,-0.277093194984,0.009172105666
406,-8.925443658954,0.364012531950,-0.247928990526,0.010111459221
407,-9.473267901175,0.327175434306,-0.263146330588,0.009088206508
408,-12.161366641805,0.933943443454,-0.337815740050,0.025942873429
409,-11.494797200880,0.316634696383,-0.319299922247,0.008795408233
410,-9.989262607508,0.277058311861,-0.277479516875,0.007696064218
411,-9.934322507555,0.308864409032,-0.275953402988,0.008579566918
412,-9.370013066909,0.248730805445,-0.260278140747,0.006909189040
413,-7.994014713852,0.277449184777,-0.222055964274,0.007706921799
414,-9.317874602560,0.265896653309,-0.258829850071,0.007386018147
415,-9.630688164975,0.214127488028,-0.267519115694,0.005947985779
416,-9.185649513070,0.273289674828,-0.255156930919,0.007591379856
417,-8.854210125414,0.266359933624,-0.245950281261,0.007398887045
418,-5.716929444462,0.283885188050,-0.158803595679,0.007885699668
419,-5.649901980722,0.283059244685,-0.156941721687,0.007862756797
420,-4.553471331364,0.279625577411,-0.126485314760,0.007767377150
421,-4.520192599397,0.263886931095,-0.125560905539,0.007330192530
422,-7.438642020012,0.266265227624,-0.206628945000,0.007396256323
423,-6.398430602500,0.250338011450,-0.177734183403,0.006953833651
424,-5.504281126298,0.207916791886,-0.152896697953,0.005775466441
425,-5.957558778791,0.252904138773,-0.165487743855,0.007025114966
426,-5.577632768724,0.256216358376,-0.154934243576,0.007117121066
427,-6.736286392369,0.322185332985,-0.187119066455,0.008949592583
428,-7.433839308676,0.277265011615,-0.206495536352,0.007701805878
429,-8.780610771346,0.304725038117,-0.243905854760,0.008464584392
430,-8.307041493692,0.303317815736,-0.230751152603,0.008425494882
431,-7.310238339157,0.291911800135,-0.203062176088,0.008108661115
432,-7.793152223539,0.293041407088,-0.216476450654,0.008140039086
433,-8.829588981161,0.265129006395,-0.245266360588,0.007364694622
434,-9.184529305567,0.280849746886,-0.255125814044,0.007801381858
