# MLP_real_depth_2 | MLP depth=2 | hidden_dims=(36,36)
# L=6 (N_sites=36) | J1=1.0 | J2=0.5
# n_samples=8000 | n_iter=600 | diag_shift=0.01 | seed=1234
iter,energy_mean,energy_sigma,energy_per_site_mean,energy_per_site_sigma
75,88.096415984267,0.317066140779,2.447122666230,0.008807392799
76,87.151632650602,0.331845498980,2.420878684739,0.009217930527
77,86.709267226648,0.323856982559,2.408590756296,0.008996027293
78,85.486778799926,0.358023497011,2.374632744442,0.009945097139
79,84.602513605373,0.348254815888,2.350069822371,0.009673744886
80,85.069537049019,0.350441380702,2.363042695806,0.009734482797
81,83.803812681153,0.358978040959,2.327883685588,0.009971612249
82,82.971754237629,0.369072017130,2.304770951045,0.010252000476
83,82.414022203379,0.371413667375,2.289278394538,0.010317046316
84,81.973822282184,0.363510725976,2.277050618950,0.010097520166
85,81.373368284893,0.397653456572,2.260371341247,0.011045929349
86,80.983305565272,0.392930791621,2.249536265702,0.010914744212
87,79.388263617312,0.382273333440,2.205229544925,0.010618703707
88,78.465752802748,0.380819339768,2.179604244521,0.010578314994
89,77.677225533684,0.400765042216,2.157700709269,0.011132362284
90,77.502543276627,0.386965463214,2.152848424351,0.010749040645
91,76.564780904418,0.397475999698,2.126799469567,0.011040999992
92,75.669684027143,0.377832638413,2.101935667421,0.010495351067
93,74.433884809730,0.448491740930,2.067607911381,0.012458103915
94,73.751725091020,0.414324103005,2.048659030306,0.011509002861
95,72.692266732615,0.431270755447,2.019229631462,0.011979743207
96,72.088688358252,0.431937388858,2.002463565507,0.011998260802
97,71.305319613290,0.426165643045,1.980703322591,0.011837934529
98,70.330072099098,0.426477097295,1.953613113864,0.011846586036
99,69.694398766763,0.427185486630,1.935955521299,0.011866263517
100,68.868234034837,0.451855903453,1.913006500968,0.012551552874
101,68.038806894378,0.458349321663,1.889966858177,0.012731925602
102,66.762323647324,0.437262754797,1.854508990203,0.012146187633
103,65.723192383575,0.448260763399,1.825644232877,0.012451687872
104,64.979699409923,0.440559672545,1.804991650276,0.012237768682
105,63.726388425952,0.440600549610,1.770177456276,0.012238904156
106,63.759467011362,0.462798645308,1.771096305871,0.012855517925
107,62.305747854861,0.452039511221,1.730715218191,0.012556653089
108,60.731880905528,0.446692324614,1.686996691820,0.012408120128
109,60.467116056133,0.464815290631,1.679642112670,0.012911535851
110,60.113032347595,0.468999208373,1.669806454100,0.013027755788
111,58.647843342918,0.467382851303,1.629106759525,0.012982856981
112,57.628833002769,0.486326619475,1.600800916744,0.013509072763
113,57.391818428473,0.499088235837,1.594217178569,0.013863562107
114,55.984450317063,0.493595137050,1.555123619918,0.013710976029
115,55.946655833179,0.475248429312,1.554073773144,0.013201345259
116,54.992800428468,0.467160592899,1.527577789680,0.012976683136
117,53.844400373152,0.484828095527,1.495677788143,0.013467447098
118,52.725269739528,0.493356671569,1.464590826098,0.013704351988
119,51.878977813077,0.476258804019,1.441082717030,0.013229411223
120,50.507897164871,0.486576967306,1.402997143469,0.013516026870
121,50.459260303940,0.511586522583,1.401646119554,0.014210736738
122,49.652588585265,0.494337797796,1.379238571813,0.013731605494
123,48.912898769899,0.504799406156,1.358691632497,0.014022205727
124,47.777943138054,0.504700920207,1.327165087168,0.014019470006
125,46.963413607228,0.549117340716,1.304539266867,0.015253259464
126,46.732706948256,0.583620982753,1.298130748563,0.016211693965
127,45.331972230976,0.519300291556,1.259221450860,0.014425008099
128,45.143334251060,0.521803390982,1.253981506974,0.014494538638
129,44.478209477080,0.517919142651,1.235505818808,0.014386642851
130,43.367752555398,0.554205010544,1.204659793206,0.015394583626
131,42.728602175221,0.511321902797,1.186905615978,0.014203386189
132,41.854314440971,0.550539107698,1.162619845583,0.015292752992
133,41.270238781656,0.518595157408,1.146395521713,0.014405421039
134,41.357822972847,0.524479438136,1.148828415912,0.014568873282
135,39.444406910970,0.540984578591,1.095677969749,0.015027349405
136,39.504072787572,0.556186525417,1.097335355210,0.015449625706
137,38.003037451155,0.499567308812,1.055639929199,0.013876869689
138,36.188109172917,0.537192492091,1.005225254803,0.014922013669
139,37.198392656247,0.517490644462,1.033288684896,0.014374740124
140,35.698585170591,0.546887119222,0.991627365850,0.015191308867
141,34.382930279878,0.533652600560,0.955081396663,0.014823683349
142,34.728047466511,0.539536690886,0.964667985181,0.014987130302
143,33.699008995147,0.516523011222,0.936083583199,0.014347861423
144,32.511569872931,0.512636349485,0.903099163137,0.014239898597
145,31.822903120185,0.522793017151,0.883969531116,0.014522028254
146,31.055962656479,0.498139030552,0.862665629347,0.013837195293
147,30.331375711508,0.524544732721,0.842538214209,0.014570687020
148,30.691030221500,0.517841232888,0.852528617264,0.014384478691
149,29.504432036408,0.520119265815,0.819567556567,0.014447757384
150,29.583385763978,0.519546076255,0.821760715666,0.014431835452
151,28.079501921136,0.506608153111,0.779986164476,0.014072448698
152,28.920732134740,0.898101204954,0.803353670409,0.024947255693
153,27.963456131037,0.559380593395,0.776762670307,0.015538349817
154,27.255214658264,0.510856440499,0.757089296063,0.014190456681
155,25.642937437782,0.489357195570,0.712303817716,0.013593255432
156,26.694063050592,0.474740305935,0.741501751405,0.013187230720
157,25.239144140842,0.509250015541,0.701087337246,0.014145833765
158,25.395350692192,0.499729900972,0.705426408116,0.013881386138
159,23.924070434793,0.493471710244,0.664557512078,0.013707547507
160,23.731176642177,0.505795245555,0.659199351172,0.014049867932
161,23.815378795724,0.531374978225,0.661538299881,0.014760416062
162,23.221471051135,0.550874389862,0.645040862532,0.015302066385
163,22.359348355078,0.491186272794,0.621093009863,0.013644063133
164,22.939187359963,0.525133493863,0.637199648888,0.014587041496
165,21.989255003094,0.547260656570,0.610812638975,0.015201684905
166,20.646107689552,0.494891770795,0.573502991376,0.013746993633
167,21.287119329448,0.532598003511,0.591308870262,0.014794388986
168,18.847350605452,0.518391665074,0.523537516818,0.014399768474
169,19.788158709581,0.638227547984,0.549671075266,0.017728543000
170,19.100791685020,0.482285372911,0.530577546806,0.013396815914
171,18.262692254108,0.484749664925,0.507297007059,0.013465268470
172,18.678967847934,0.537526895181,0.518860217998,0.014931302644
173,17.950863247530,0.528668662693,0.498635090209,0.014685240630
174,17.165741733389,0.510781360345,0.476826159261,0.014188371121
175,16.395791864248,0.517240130065,0.455438662896,0.014367781391
176,16.409242519103,0.472314569737,0.455812292197,0.013119849159
177,18.079319971018,0.528545169487,0.502203332528,0.014681810264
178,16.297490608672,0.527724332490,0.452708072463,0.014659009236
179,15.863341009852,0.488527586257,0.440648361385,0.013570210729
180,15.076059722968,0.497264195489,0.418779436749,0.013812894319
181,14.790169981927,0.484536270797,0.410838055054,0.013459340855
182,14.120492549436,0.469201451351,0.392235904151,0.013033373649
183,14.304272992220,0.487497537170,0.397340916451,0.013541598255
184,14.323663130115,0.414493842303,0.397879531392,0.011513717842
185,13.570022890339,0.492688613007,0.376945080287,0.013685794806
186,13.889020007455,0.529630561865,0.385806111318,0.014711960052
187,13.210945041561,0.476521991312,0.366970695599,0.013236721981
188,12.064367482418,0.458210339675,0.335121318956,0.012728064991
189,11.834143995763,0.472177640551,0.328726222105,0.013116045571
190,12.161846407728,0.504040470643,0.337829066881,0.014001124185
191,12.407515908571,0.532996734129,0.344653219683,0.014805464837
192,11.261227233343,0.455622278829,0.312811867593,0.012656174412
193,11.425770836100,0.634429737763,0.317382523225,0.017623048271
194,10.421609826640,0.475838793271,0.289489161851,0.013217744258
195,10.452184098237,0.492985859932,0.290338447173,0.013694051665
196,10.093549549993,0.437292450397,0.280376376389,0.012147012511
197,10.041109152467,0.490230799509,0.278919698680,0.013617522209
198,10.016006351026,0.484058363634,0.278222398640,0.013446065657
199,9.545713544669,0.461689911917,0.265158709574,0.012824719775
200,8.830475562217,0.471401280425,0.245290987839,0.013094480012
201,9.385107898859,0.521683328908,0.260697441635,0.014491203581
202,7.774044731487,0.405552454092,0.215945686986,0.011265345947
203,8.324572290835,0.454661969020,0.231238119190,0.012629499139
204,8.110280196552,0.478741524772,0.225285561015,0.013298375688
205,8.194155637634,0.472379216694,0.227615434379,0.013121644908
206,7.571414990455,0.424607774520,0.210317083068,0.011794660403
207,7.995522878822,0.554861826802,0.222097857745,0.015412828522
208,5.812212607370,0.442245468921,0.161450350205,0.012284596359
209,6.637583145253,0.436489844598,0.184377309590,0.012124717905
210,6.355027729257,0.381621175361,0.176528548035,0.010600588204
211,5.668476196520,0.436030701367,0.157457672126,0.012111963927
212,7.470566438708,0.502903776023,0.207515734409,0.013969549334
213,5.962402524633,0.443478044099,0.165622292351,0.012318834558
214,5.928093264053,0.468895852430,0.164669257335,0.013024884790
215,5.159115160483,0.431683205212,0.143308754458,0.011991200145
216,4.585101949992,0.426903040914,0.127363943055,0.011858417803
217,5.128448701294,0.476896177521,0.142456908369,0.013247116042
218,5.287659685479,0.913938387390,0.146879435708,0.025387177428
219,4.929220777355,0.492909990765,0.136922799371,0.013691944188
220,3.535481127420,0.414483897316,0.098207809095,0.011513441592
221,4.384157681894,0.420978501584,0.121782157830,0.011693847266
222,3.554781370753,0.466934067411,0.098743926965,0.012970390761
223,3.866707659946,0.467711319442,0.107408546110,0.012991981096
224,4.021055587800,0.490956868698,0.111695988550,0.013637690797
225,3.087255278701,0.392589885366,0.085757091075,0.010905274593
226,3.622024500061,0.371380329169,0.100611791668,0.010316120255
227,3.105602376678,0.428930251103,0.086266732685,0.011914729197
228,2.535215552565,0.442912840515,0.070422654238,0.012303134459
229,2.542854032242,0.420960487541,0.070634834229,0.011693346876
230,2.146659380078,0.407076172585,0.059629427224,0.011307671461
231,2.808627524247,0.428268458937,0.078017431229,0.011896346082
232,2.173303873817,0.412226481825,0.060369552050,0.011450735606
233,1.765898960963,0.409432391940,0.049052748916,0.011373121998
234,1.830108149464,0.439230071876,0.050836337485,0.012200835330
235,1.824192133040,0.444044755906,0.050672003696,0.012334576553
236,1.934070196820,0.399558844469,0.053724172134,0.011098856791
237,1.463505938992,0.406562424019,0.040652942750,0.011293400667
238,1.654952805376,0.434874391306,0.045970911260,0.012079844203
239,0.928528691346,0.377155451697,0.025792463649,0.010476540325
240,0.282773073927,0.394798930710,0.007854807609,0.010966636964
241,0.160001320638,0.416013224753,0.004444481129,0.011555922910
242,1.385712932031,0.455341204808,0.038492025890,0.012648366800
243,0.359186106099,0.373725563745,0.009977391836,0.010381265660
244,-0.120967267327,0.368383561881,-0.003360201870,0.010232876719
245,0.467950576203,0.387411225804,0.012998627117,0.010761422939
246,0.136699284850,0.619425026773,0.003797202357,0.017206250744
247,0.010377533461,0.360902028290,0.000288264818,0.010025056341
248,-0.081132608955,0.421085855322,-0.002253683582,0.011696829314
249,0.019877754515,0.377124090816,0.000552159848,0.010475669189
250,-0.230684320182,0.381498773876,-0.006407897783,0.010597188163
251,-1.078444238602,0.384977590757,-0.029956784406,0.010693821965
252,-0.439894366882,0.643972230202,-0.012219287969,0.017888117506
253,-1.389366570110,0.326365762686,-0.038593515836,0.009065715630
254,-1.251315370563,0.388283388894,-0.034758760293,0.010785649691
255,-1.806840831877,0.383529160495,-0.050190023108,0.010653587792
256,-1.433269688334,0.377598488967,-0.039813046898,0.010488846916
257,-1.254362007366,0.405340517412,-0.034843389094,0.011259458817
258,-2.236750747227,0.414882151757,-0.062131965201,0.011524504215
259,-1.762244414554,0.359303759555,-0.048951233738,0.009980659988
260,-2.556661996594,0.352506830266,-0.071018388794,0.009791856396
261,-2.365666765139,0.389000150072,-0.065712965698,0.010805559724
262,-1.850869325312,0.369259633909,-0.051413036814,0.010257212053
263,-1.340793898815,1.571978778667,-0.037244274967,0.043666077185
264,-2.338128858054,0.378843694764,-0.064948023835,0.010523435966
265,-1.837078038492,0.376529006540,-0.051029945514,0.010459139071
266,-4.385210702448,0.337287768969,-0.121811408401,0.009369104694
267,-2.118885152539,0.432031668457,-0.058857920904,0.012000879679
268,-2.861158636673,0.359634097132,-0.079476628796,0.009989836031
269,-2.838839612394,0.396333631632,-0.078856655900,0.011009267545
270,-2.927758770023,0.362269381055,-0.081326632501,0.010063038363
271,-2.624776468193,0.353243949441,-0.072910457450,0.009812331929
272,-4.342654544268,0.379953789925,-0.120629292896,0.010554271942
273,-2.967370273356,0.346531556226,-0.082426952038,0.009625876562
274,-4.891958764747,0.339297556846,-0.135887743465,0.009424932135
275,-4.399334238080,0.351882493229,-0.122203728836,0.009774513701
276,-3.608699986033,0.363934157083,-0.100241666279,0.010109282141
277,-4.519717887130,0.370139729420,-0.125547719087,0.010281659151
278,-5.261339831824,0.313773773347,-0.146148328662,0.008715938149
279,-5.141439562402,0.347984713033,-0.142817765622,0.009666242029
280,-3.693681580568,0.376303355336,-0.102602266127,0.010452870982
281,-5.230227732277,0.326608864203,-0.145284103674,0.009072468450
282,-4.879145601775,0.351301499784,-0.135531822272,0.009758374994
283,-5.277262742490,0.357478709869,-0.146590631736,0.009929964163
284,-4.830837577428,0.367451330117,-0.134189932706,0.010206981392
285,-5.642601817789,0.349282514407,-0.156738939383,0.009702292067
286,-4.898496492779,0.949241826157,-0.136069347022,0.026367828504
287,-4.903977226550,0.388353332548,-0.136221589626,0.010787592571
288,-5.363430950532,0.341565191470,-0.148984193070,0.009487921985
289,-5.078865997235,0.367600140531,-0.141079611034,0.010211115015
290,-5.502227815206,0.342898372063,-0.152839661534,0.009524954780
291,-5.059391381908,0.323217257426,-0.140538649497,0.008978257151
292,-6.377374442379,0.333225524230,-0.177149290066,0.009256264562
293,-4.735535053537,0.343518619933,-0.131542640376,0.009542183887
294,-5.469550315124,0.368540043877,-0.151931953198,0.010237223441
295,-5.604203130170,0.320905140271,-0.155672309171,0.008914031674
296,-6.203506932232,0.321324277545,-0.172319637006,0.008925674376
297,-6.165977889123,0.349408946848,-0.171277163587,0.009705804079
298,-5.498736793445,0.365565110270,-0.152742688707,0.010154586396
299,-5.945419154740,0.337575425249,-0.165150532076,0.009377095146
300,-5.572384866800,0.335482816750,-0.154788468522,0.009318967132
301,-6.293348715003,0.372118043413,-0.174815242083,0.010336612317
302,-6.833895526268,0.344738592725,-0.189830431285,0.009576072020
303,-5.612097222918,0.340617970448,-0.155891589526,0.009461610290
304,-7.414986054852,0.293881949212,-0.205971834857,0.008163387478
305,-7.419522755855,0.314634951881,-0.206097854329,0.008739859774
306,-6.390626886284,0.364710855126,-0.177517413508,0.010130857087
307,-6.850412024075,0.319164134889,-0.190289222891,0.008865670414
308,-6.636814300092,0.324128889386,-0.184355952780,0.009003580261
309,-6.789521859231,0.353535279983,-0.188597829423,0.009820424444
310,-6.399176832879,0.333529211587,-0.177754912024,0.009264700322
311,-6.861603178266,0.341074780300,-0.190600088285,0.009474299453
312,-7.827829149310,0.288020403715,-0.217439698592,0.008000566770
313,-6.644053096983,0.319738285708,-0.184557030472,0.008881619047
314,-7.170703054649,0.358832684102,-0.199186195962,0.009967574558
315,-7.656241868825,0.311733908702,-0.212673385245,0.008659275242
316,-7.671750593958,0.341023509698,-0.213104183165,0.009472875269
317,-7.607239767596,0.302309066082,-0.211312215767,0.008397474058
318,-7.679645975689,0.304719378389,-0.213323499325,0.008464427177
319,-7.091020008027,0.333275587688,-0.196972778001,0.009257655214
320,-8.020014644562,0.313502368120,-0.222778184571,0.008708399114
321,-8.696366491179,0.309900405456,-0.241565735866,0.008608344596
322,-7.914195510370,0.325914057506,-0.219838764177,0.009053168264
323,-8.071471160051,0.319993130234,-0.224207532224,0.008888698062
324,-7.049178782847,0.340086527981,-0.195810521746,0.009446847999
325,-7.250081464832,0.342628538527,-0.201391151801,0.009517459404
326,-7.936257670964,0.294629824687,-0.220451601971,0.008184161797
327,-8.775252505352,0.294872586985,-0.243757014038,0.008190905194
328,-8.440532177578,0.277245730744,-0.234459227155,0.007701270298
329,-7.687698762856,0.287497432435,-0.213547187857,0.007986039790
330,-8.052972261518,0.394961291833,-0.223693673931,0.010971146995
331,-9.347438912095,0.306783991572,-0.259651080892,0.008521777544
332,-8.444256765365,0.295760252525,-0.234562687927,0.008215562570
333,-8.964140953477,0.310942180048,-0.249003915374,0.008637282779
334,-7.811993172396,0.340826388187,-0.216999810344,0.009467399672
335,-8.558422472496,0.343113688603,-0.237733957569,0.009530935795
336,-9.302317275825,0.318815594746,-0.258397702106,0.008855988743
337,-8.678694386016,0.318791175257,-0.241074844056,0.008855310424
338,-8.379181313056,0.331667082693,-0.232755036474,0.009212974519
339,-9.857804117323,0.312721563336,-0.273827892148,0.008686710093
340,-8.042367214689,0.301214546291,-0.223399089297,0.008367070730
341,-9.578306981956,0.273461022219,-0.266064082832,0.007596139506
342,-8.652090440831,0.307929692298,-0.240335845579,0.008553602564
343,-9.570492194159,0.281753639245,-0.265847005393,0.007826489979
344,-9.871927782374,0.299725848597,-0.274220216177,0.008325718017
345,-9.436268176404,0.293166555318,-0.262118560456,0.008143515425
346,-9.352472523154,0.310007643384,-0.259790903421,0.008611323427
347,-9.838249022558,0.279771796637,-0.273284695071,0.007771438795
348,-10.574132104667,0.298758915668,-0.293725891796,0.008298858769
349,-10.493259273129,0.353786045396,-0.291479424254,0.009827390150
350,-9.421212906979,0.297315532873,-0.261700358527,0.008258764802
351,-10.019400452228,0.287457904620,-0.278316679229,0.007984941795
352,-10.166987227328,0.281940215902,-0.282416311870,0.007831672664
353,-10.366287311493,0.331771346630,-0.287952425319,0.009215870740
354,-9.908597531689,0.300418497951,-0.275238820325,0.008344958276
355,-10.074901264539,0.301758268522,-0.279858368459,0.008382174126
356,-11.121761741876,0.272389204890,-0.308937826163,0.007566366803
357,-11.059029626486,0.335500465208,-0.307195267402,0.009319457367
358,-11.070373380787,0.291979113336,-0.307510371689,0.008110530926
359,-10.551208089079,0.272665875383,-0.293089113586,0.007574052094
360,-10.884976043787,0.313219425009,-0.302360445661,0.008700539584
361,-10.434877196297,0.285402600993,-0.289857699897,0.007927850028
362,-10.796606647981,0.293489891400,-0.299905740222,0.008152496983
363,-10.777160468653,0.296864863453,-0.299365568574,0.008246246207
364,-10.510613010222,0.397900614333,-0.291961472506,0.011052794843
365,-10.553573557516,0.310444911534,-0.293154821042,0.008623469765
366,-11.538162873212,0.283180658759,-0.320504524256,0.007866129410
367,-10.279012279683,0.395673360011,-0.285528118880,0.010990926667
368,-10.613454468791,0.341170309260,-0.294818179689,0.009476953035
369,-10.074918335848,0.278213399608,-0.279858842662,0.007728149989
370,-10.324371477641,0.339917953211,-0.286788096601,0.009442165367
371,-10.447184029216,0.252788393843,-0.290199556367,0.007021899829
372,-11.312297648794,0.295585509651,-0.314230490244,0.008210708601
373,-10.792201093613,0.284441252631,-0.299783363711,0.007901145906
374,-11.815659895229,0.280897708868,-0.328212774867,0.007802714135
375,-11.918045191318,0.264478214863,-0.331056810870,0.007346617080
376,-11.325694628437,0.264333271988,-0.314602628568,0.007342590889
377,-11.285858256186,0.261114444396,-0.313496062672,0.007253179011
378,-12.749207420190,0.300883220380,-0.354144650561,0.008357867233
379,-12.200724719348,0.281623897353,-0.338909019982,0.007822886038
380,-11.074113326092,0.262981703504,-0.307614259058,0.007305047320
381,-11.681081265150,0.312667926300,-0.324474479587,0.008685220175
382,-12.356300426766,0.261014377071,-0.343230567410,0.007250399363
383,-11.186345204058,0.268245027039,-0.310731811224,0.007451250751
384,-12.152009296082,0.285871834396,-0.337555813780,0.007940884289
385,-10.773807955572,0.293616307936,-0.299272443210,0.008156008554
386,-10.691834922706,0.314194461698,-0.296995414520,0.008727623936
387,-11.834788484486,0.274387900007,-0.328744124569,0.007621886111
388,-10.887435932538,0.268269992671,-0.302428775904,0.007451944241
389,-11.980412587369,0.272675806484,-0.332789238538,0.007574327958
390,-12.238722327834,0.271203578285,-0.339964509106,0.007533432730
391,-13.130278081910,0.252530443414,-0.364729946720,0.007014734539
392,-11.797736929095,0.260326220754,-0.327714914697,0.007231283910
393,-11.881406385732,0.283218383295,-0.330039066270,0.007867177314
394,-12.157338155615,0.267239898377,-0.337703837656,0.007423330510
395,-12.082163784568,0.287296230223,-0.335615660682,0.007980450840
396,-12.474679927177,0.264881863187,-0.346518886866,0.007357829533
397,-12.802594068461,0.283123777185,-0.355627613013,0.007864549366
398,-12.726543488705,0.346106367781,-0.353515096908,0.009614065772
399,-14.038908180301,0.306998879809,-0.389969671675,0.008527746661
400,-12.273718561504,0.272421221046,-0.340936626708,0.007567256140
401,-12.738615342102,0.286593982221,-0.353850426170,0.007960943951
402,-12.676320203211,0.321762673156,-0.352120005645,0.008937852032
403,-13.408206010712,0.280040862683,-0.372450166964,0.007778912852
404,-13.071426426131,0.260371457536,-0.363095178504,0.007232540487
405,-12.715519966574,0.288382537098,-0.353208887960,0.008010626031
406,-13.287508793445,0.271639554806,-0.369097466485,0.007545543189
407,-12.778661681170,0.268352340479,-0.354962824477,0.007454231680
408,-12.520081862439,0.282517958228,-0.347780051734,0.007847721062
409,-12.538509356043,0.297416544803,-0.348291926557,0.008261570689
410,-11.315960853475,0.266332662187,-0.314332245930,0.007398129505
411,-13.459597348091,0.390858212599,-0.373877704114,0.010857172572
412,-11.901032901906,0.270356291606,-0.330584247275,0.007509896989
413,-12.485974283472,0.298833193102,-0.346832618985,0.008300922031
414,-12.871389112633,0.254699082127,-0.357538586462,0.007074974504
415,-13.448906843791,0.250485719111,-0.373580745661,0.006957936642
416,-13.490451649477,0.262707011162,-0.374734768041,0.007297416977
417,-13.525442467734,0.300762734115,-0.375706735215,0.008354520392
418,-12.952154277180,0.292102047637,-0.359782063255,0.008113945768
419,-14.194707546396,0.248931970875,-0.394297431844,0.006914776969
420,-14.205837237998,0.275422483219,-0.394606589944,0.007650624534
421,-14.567844123500,0.292977337567,-0.404662336764,0.008138259377
422,-15.078637843543,0.271186593970,-0.418851051210,0.007532960944
423,-12.438431688217,0.256399312220,-0.345511991339,0.007122203117
424,-14.664690341617,0.250009052361,-0.407352509489,0.006944695899
425,-14.769836473386,0.276509644537,-0.410273235372,0.007680823459
426,-14.164092895055,0.343995315560,-0.393447024863,0.009555425432
427,-13.919111917556,0.278314316068,-0.386641997710,0.007730953224
428,-13.620427340340,0.241763834192,-0.378345203898,0.006715662061
429,-13.725156554982,0.366983017092,-0.381254348750,0.010193972697
430,-13.614759665499,0.273844649114,-0.378187768486,0.007606795809
431,-14.231631359468,0.236459575697,-0.395323093319,0.006568321547
432,-13.737855823283,0.279621430753,-0.381607106202,0.007767261965
433,-13.786389773778,0.269668279790,-0.382955271494,0.007490785550
434,-14.853052583062,0.272178183845,-0.412584793974,0.007560505107
435,-15.612644871571,0.246588010055,-0.433684579766,0.006849666946
436,-14.501229438194,0.264860109939,-0.402811928839,0.007357225276
437,-13.656274828232,0.270429791895,-0.379340967451,0.007511938664
438,-14.536864540301,0.265056993565,-0.403801792786,0.007362694266
439,-15.152064485901,0.256450000659,-0.420890680164,0.007123611129
440,-13.366621316272,0.270062006400,-0.371295036563,0.007501722400
441,-13.158463410074,0.281797346842,-0.365512872502,0.007827704079
442,-13.724335090335,0.242721323188,-0.381231530287,0.006742258977
443,-14.388246042640,0.233511354656,-0.399673501184,0.006486426518
