# MLP_real_depth_1 | MLP depth=1 | hidden_dims=(36)
# L=6 (N_sites=36) | J1=1.0 | J2=0.5
# n_samples=8000 | n_iter=600 | diag_shift=0.01 | seed=1234
iter,energy_mean,energy_sigma,energy_per_site_mean,energy_per_site_sigma
31,99.621192225952,0.176025142930,2.767255339610,0.004889587304
32,98.862258388071,0.176423560830,2.746173844113,0.004900654468
33,99.020501854059,0.183167746590,2.750569495946,0.005087992961
34,98.624638741136,0.174408871392,2.739573298365,0.004844690872
35,98.405340858715,0.181321872438,2.733481690520,0.005036718679
36,98.129060185408,0.180122285677,2.725807227372,0.005003396824
37,98.292590952124,0.195912535428,2.730349748670,0.005442014873
38,97.944850646292,0.180755304819,2.720690295730,0.005020980689
39,97.484642866228,0.180666170735,2.707906746284,0.005018504743
40,97.581087157826,0.198291673837,2.710585754384,0.005508102051
41,97.022626226164,0.189140459730,2.695072950727,0.005253901659
42,96.919246988742,0.183310344980,2.692201305243,0.005091954027
43,96.889037862333,0.197203291209,2.691362162843,0.005477869200
44,96.837625388430,0.201582107959,2.689934038567,0.005599502999
45,96.212091925335,0.191664044582,2.672558109037,0.005324001238
46,96.233693152035,0.203524703080,2.673158143112,0.005653463974
47,96.196377952375,0.208998513994,2.672121609788,0.005805514278
48,95.788414847630,0.196475359345,2.660789301323,0.005457648871
49,95.455734933119,0.206946962719,2.651548192587,0.005748526742
50,95.364924406169,0.205333473083,2.649025677949,0.005703707586
51,95.102850483103,0.210166837431,2.641745846753,0.005837967706
52,94.938139269338,0.206591310367,2.637170535259,0.005738647510
53,94.646761977094,0.229467031892,2.629076721586,0.006374084219
54,94.463833185920,0.215806076542,2.623995366276,0.005994613237
55,94.217740949502,0.216509157522,2.617159470820,0.006014143265
56,94.267118714220,0.210796866117,2.618531075395,0.005855468503
57,93.825899607646,0.222738525530,2.606274989101,0.006187181265
58,93.496750198750,0.219748313115,2.597131949965,0.006104119809
59,93.563083659834,0.234766460948,2.598974546107,0.006521290582
60,92.885793047042,0.231896270449,2.580160917973,0.006441563068
61,92.568214510049,0.230645699875,2.571339291946,0.006406824997
62,92.187023706346,0.232402136753,2.560750658510,0.006455614910
63,91.847212564823,0.216180625431,2.551311460134,0.006005017373
64,92.052064929269,0.230484630233,2.557001803591,0.006402350840
65,91.392358610738,0.239754238922,2.538676628076,0.006659839970
66,91.476523952435,0.226352679127,2.541014554234,0.006287574420
67,90.941532355279,0.245494575057,2.526153676536,0.006819293752
68,90.940297991589,0.228388598776,2.526119388655,0.006344127744
69,90.812236441956,0.239647080904,2.522562123388,0.006656863358
70,90.332292395951,0.240721366697,2.509230344332,0.006686704630
71,90.634774096482,0.237123376333,2.517632613791,0.006586760454
72,89.894476631552,0.246578707422,2.497068795321,0.006849408540
73,89.355748335759,0.254716382193,2.482104120438,0.007075455061
74,89.393061072201,0.245156253563,2.483140585339,0.006809895932
75,88.968857426817,0.256873021931,2.471357150745,0.007135361720
76,88.297358364690,0.259654191955,2.452704399019,0.007212616443
77,88.193016748109,0.255547299051,2.449806020781,0.007098536085
78,87.754858428567,0.244870291834,2.437634956349,0.006801952551
79,88.182062174740,0.263176292636,2.449501727076,0.007310452573
80,87.591579190366,0.258746981866,2.433099421955,0.007187416163
81,87.113455433586,0.260105526852,2.419818206489,0.007225153524
82,87.018423809543,0.265271601483,2.417178439154,0.007368655597
83,86.559623642266,0.260801967665,2.404433990063,0.007244499102
84,86.611529629519,0.291077556848,2.405875823042,0.008085487690
85,85.980820960239,0.271298434700,2.388356137784,0.007536067631
86,85.846126673769,0.282572108327,2.384614629827,0.007849225231
87,85.307255741767,0.273822810227,2.369645992827,0.007606189173
88,85.402383183279,0.281811266576,2.372288421758,0.007828090738
89,85.334625656214,0.281076333550,2.370406268228,0.007807675932
90,84.421331671428,0.287825083953,2.345036990873,0.007995141221
91,84.426154488952,0.302420201325,2.345170958026,0.008400561148
92,84.516343399645,0.292974698955,2.347676205546,0.008138186082
93,83.250027395453,0.281210993116,2.312500760985,0.007811416475
94,83.165890261808,0.275938130938,2.310163618384,0.007664948082
95,82.734051453060,0.303271771715,2.298168095918,0.008424215881
96,82.576754840491,0.283838724979,2.293798745569,0.007884409027
97,82.415041210924,0.298616029865,2.289306700303,0.008294889718
98,81.718206211887,0.293000971920,2.269950172552,0.008138915887
99,81.070178728708,0.285324937009,2.251949409131,0.007925692695
100,81.421013718911,0.306032942490,2.261694825525,0.008500915069
101,81.002606059425,0.299546618721,2.250072390540,0.008320739409
102,80.572946691324,0.303714831285,2.238137408092,0.008436523091
103,80.851566856391,0.322982914889,2.245876857122,0.008971747636
104,79.875518189798,0.317587793067,2.218764394161,0.008821883141
105,79.191251429026,0.315697712498,2.199756984140,0.008769380903
106,79.354542246159,0.307178397997,2.204292840171,0.008532733278
107,79.258126926169,0.333911690990,2.201614636838,0.009275324750
108,78.624415907306,0.316698642571,2.184011552981,0.008797184516
109,78.105992211122,0.310771197350,2.169610894753,0.008632533260
110,78.281458217696,0.329959766418,2.174484950492,0.009165549067
111,77.440290002637,0.338563993276,2.151119166740,0.009404555369
112,76.886534397961,0.310371015896,2.135737066610,0.008621417108
113,76.498916922373,0.313249290398,2.124969914510,0.008701369178
114,76.499691759551,0.323135388461,2.124991437765,0.008975983013
115,75.759926029465,0.337444367690,2.104442389707,0.009373454658
116,75.459470411496,0.345689088023,2.096096400319,0.009602474667
117,75.207304769274,0.332838740023,2.089091799146,0.009245520556
118,74.967266287308,0.350115366937,2.082424063536,0.009725426859
119,74.399931210309,0.337067047535,2.066664755842,0.009362973543
120,74.178023893113,0.326790657728,2.060500663698,0.009077518270
121,73.602602888445,0.333637697915,2.044516746901,0.009267713831
122,73.108802382579,0.325080189746,2.030800066183,0.009030005271
123,73.951242214282,0.347428792051,2.054201172619,0.009650799779
124,72.284015256484,0.350694930687,2.007889312680,0.009741525852
125,71.777740764427,0.345046690344,1.993826132345,0.009584630287
126,71.389574380016,0.350606432779,1.983043732778,0.009739067577
127,70.985235818725,0.367263674076,1.971812106076,0.010201768724
128,70.392669307539,0.345282620701,1.955351925209,0.009591183908
129,70.333812103903,0.353938717586,1.953717002886,0.009831631044
130,69.888082462758,0.356563532875,1.941335623966,0.009904542580
131,68.999422331496,0.352830909035,1.916650620319,0.009800858584
132,69.226977662072,0.345095022829,1.922971601724,0.009585972856
133,68.872369333055,0.374125835193,1.913121370363,0.010392384311
134,68.107311418419,0.340707707628,1.891869761623,0.009464102990
135,68.130789963238,0.367627229853,1.892521943423,0.010211867496
136,67.721439846527,0.381429144390,1.881151106848,0.010595254011
137,67.082677841503,0.372582234738,1.863407717820,0.010349506521
138,65.819138486887,0.370108066265,1.828309402414,0.010280779618
139,65.956066823129,0.368867638558,1.832112967309,0.010246323293
140,64.813211897743,0.362070711600,1.800366997160,0.010057519767
141,64.541365155238,0.362262032089,1.792815698757,0.010062834225
142,64.756847051691,0.375438175785,1.798801306991,0.010428838216
143,64.433282303063,0.375326244043,1.789813397307,0.010425729001
144,63.430683929828,0.382121959138,1.761963442495,0.010614498865
145,63.142254263203,0.381601412676,1.753951507311,0.010600039241
146,62.365932738877,0.414838777517,1.732387020524,0.011523299375
147,62.562529465035,0.387195042790,1.737848040695,0.010755417855
148,62.156862244530,0.400477336126,1.726579506792,0.011124370448
149,60.394586442862,0.378325701254,1.677627401191,0.010509047257
150,61.345671490429,0.393260287685,1.704046430290,0.010923896880
151,60.333384937307,0.382617222475,1.675927359370,0.010628256180
152,60.014219224994,0.389871974401,1.667061645139,0.010829777067
153,59.579817488792,0.392803919514,1.654994930244,0.010911219987
154,58.973719923545,0.398535978332,1.638158886765,0.011070443843
155,57.765479331417,0.390884376624,1.604596648095,0.010857899351
156,57.908700442906,0.391598669390,1.608575012303,0.010877740816
157,56.913450228218,0.384955365641,1.580929173006,0.010693204601
158,57.300868591332,0.412927245944,1.591690794204,0.011470201276
159,56.457506735929,0.408624661616,1.568264075998,0.011350685045
160,55.277520175623,0.401414737885,1.535486671545,0.011150409386
161,54.881819343229,0.395861929719,1.524494981756,0.010996164714
162,55.058615408624,0.444443681530,1.529405983573,0.012345657820
163,54.375714112553,0.416482087444,1.510436503126,0.011568946873
164,54.373724415849,0.447566229470,1.510381233774,0.012432395263
165,54.114552752193,0.407704661052,1.503182020894,0.011325129474
166,52.668283227887,0.408508740178,1.463007867441,0.011347465005
167,52.864193239045,0.439117509071,1.468449812196,0.012197708585
168,51.322376563555,0.368329966545,1.425621571210,0.010231387960
169,51.614544534016,0.404838881001,1.433737348167,0.011245524472
170,50.787223461317,0.434503557093,1.410756207259,0.012069543253
171,50.211786957716,0.413197358528,1.394771859937,0.011477704404
172,49.833908622810,0.415075396248,1.384275239522,0.011529872118
173,49.756449632392,0.415717585612,1.382123600900,0.011547710711
174,48.796256303623,0.437906606167,1.355451563990,0.012164072394
175,48.161728741551,0.443079154786,1.337825798376,0.012307754300
176,47.872701586568,0.418236700293,1.329797266294,0.011617686119
177,47.021464659497,0.438961074658,1.306151796097,0.012193363185
178,46.398647037771,0.435972933100,1.288851306605,0.012110359253
179,46.045570079336,0.425368469845,1.279043613315,0.011815790829
180,45.091272418338,0.408692846458,1.252535344954,0.011352579068
181,45.013678382274,0.434199272218,1.250379955063,0.012061090895
182,44.448891700186,0.417021966473,1.234691436116,0.011583943513
183,43.670714573848,0.412700510836,1.213075404829,0.011463903079
184,43.226670535160,0.428246222519,1.200740848199,0.011895728403
185,43.210855545368,0.440665625745,1.200301542927,0.012240711826
186,43.415596858985,0.466201189860,1.205988801638,0.012950033052
187,42.425412540353,0.441793375999,1.178483681676,0.012272038222
188,41.915890092778,0.435214800583,1.164330280355,0.012089300016
189,41.314816877972,0.432356047520,1.147633802166,0.012009890209
190,41.222366697825,0.470432687240,1.145065741606,0.013067574646
191,39.799720219894,0.444839282367,1.105547783886,0.012356646732
192,40.147759737374,0.471118219883,1.115215548260,0.013086617219
193,39.356920796357,0.421489091473,1.093247799899,0.011708030319
194,39.762276448004,0.470963127586,1.104507679111,0.013082309100
195,39.332367059213,0.459009246143,1.092565751645,0.012750256837
196,38.110381418204,0.430302900297,1.058621706061,0.011952858342
197,37.804123660527,0.455428111282,1.050114546126,0.012650780869
198,37.280310834344,0.449361435031,1.035564189843,0.012482262084
199,37.452803115736,0.464928482980,1.040355642104,0.012914680083
200,35.690738803858,0.437815451793,0.991409411218,0.012161540328
201,36.219107023811,0.440395814429,1.006086306217,0.012233217067
202,35.801964184861,0.442461909701,0.994499005135,0.012290608603
203,35.148410666187,0.437908575008,0.976344740727,0.012164127084
204,34.666461481820,0.462898636634,0.962957263384,0.012858295462
205,33.992996814184,0.422448345640,0.944249911505,0.011734676268
206,33.910921696545,0.475837981452,0.941970047126,0.013217721707
207,33.426761740667,0.422703315089,0.928521159463,0.011741758752
208,33.016314474347,0.436003123792,0.917119846510,0.012111197883
209,32.749616824789,0.481181963667,0.909711578466,0.013366165657
210,31.794349055065,0.377365651012,0.883176362641,0.010482379195
211,31.255330735124,0.473139738061,0.868203631531,0.013142770502
212,30.316354986810,0.416978988536,0.842120971856,0.011582749682
213,31.319730983227,0.447392346595,0.869992527312,0.012427565183
214,30.715183864101,0.469433763730,0.853199551781,0.013039826770
215,29.994119830570,0.438084084839,0.833169995294,0.012169002357
216,30.227749298853,0.428345533518,0.839659702746,0.011898487042
217,28.851892143857,0.442215992786,0.801441448440,0.012283777577
218,28.267348482501,0.423225003760,0.785204124514,0.011756250104
219,28.620143545570,0.404015316654,0.795003987377,0.011222647685
220,27.364273512620,0.400932895960,0.760118708684,0.011137024888
221,28.203480676107,0.432010612624,0.783430018781,0.012000294795
222,27.077543218794,0.417337127664,0.752153978300,0.011592697991
223,26.978665738754,0.429604589777,0.749407381632,0.011933460827
224,26.684875408163,0.449248528278,0.741246539116,0.012479125786
225,26.684547147588,0.440516789094,0.741237420766,0.012236577475
226,26.614815073622,0.491159051213,0.739300418712,0.013643306978
227,24.931405386314,0.406383112277,0.692539038509,0.011288419785
228,25.258999972115,0.454807204254,0.701638888114,0.012633533452
229,25.360334611390,0.428890410710,0.704453739205,0.011913622520
230,24.718798998441,0.422688098140,0.686633305512,0.011741336059
231,24.231942512992,0.448870626612,0.673109514250,0.012468628517
232,23.730765109757,0.398604322568,0.659187919715,0.011072342294
233,23.521852046962,0.439917289171,0.653384779082,0.012219924699
234,23.389555474585,0.418074531881,0.649709874294,0.011613181441
235,22.905255729989,0.429153462540,0.636257103611,0.011920929515
236,22.231886671862,0.404445949135,0.617552407552,0.011234609698
237,22.800962242347,0.437933357087,0.633360062287,0.012164815475
238,22.025654356441,0.442165379170,0.611823732123,0.012282371644
239,21.765190714980,0.413031398961,0.604588630972,0.011473094416
240,21.076092728696,0.405870146928,0.585447020242,0.011274170748
241,20.796277334496,0.393780228736,0.577674370403,0.010938339687
242,21.067795094958,0.476759591026,0.585216530416,0.013243321973
243,21.021482247539,0.449133831473,0.583930062432,0.012475939763
244,19.905171046849,0.409591166620,0.552921417968,0.011377532406
245,20.127823665588,0.448197019104,0.559106212933,0.012449917197
246,19.014227908165,0.430664464639,0.528172997449,0.011962901796
247,18.953427360927,0.398102670006,0.526484093359,0.011058407500
248,19.680345469439,0.468808015327,0.546676263040,0.013022444870
249,17.909895843113,0.457621064494,0.497497106753,0.012711696236
250,17.611878446971,0.426913320160,0.489218845749,0.011858703338
251,17.637201096888,0.418384618207,0.489922252691,0.011621794950
252,18.693565513477,0.654011475074,0.519265708708,0.018166985419
253,17.809222427964,0.427574654040,0.494700622999,0.011877073723
254,17.212001901062,0.422278960890,0.478111163918,0.011729971136
255,17.257796512086,0.496890708329,0.479383236447,0.013802519676
256,16.460115269372,0.413713031198,0.457225424149,0.011492028644
257,16.333052146752,0.501907773504,0.453695892965,0.013941882597
258,16.661228979332,0.435006141171,0.462811916093,0.012083503921
259,16.481541283545,0.445111648715,0.457820591210,0.012364212464
260,15.268709436537,0.399551769179,0.424130817682,0.011098660255
261,15.189786005919,0.419564963820,0.421938500164,0.011654582328
262,14.912595253928,0.411943274784,0.414238757054,0.011442868744
263,14.596766000185,0.392645441183,0.405465722227,0.010906817811
264,14.386768668212,0.400095995242,0.399632463006,0.011113777646
265,13.707573323774,0.442695483268,0.380765925660,0.012297096757
266,13.971405695866,0.407889991001,0.388094602663,0.011330277528
267,13.871493650823,0.409034114564,0.385319268078,0.011362058738
268,12.686453676320,0.358670419602,0.352401491009,0.009963067211
269,13.812826903042,0.556336081172,0.383689636196,0.015453780033
270,12.838253288597,0.371867363684,0.356618146905,0.010329648991
271,12.335399502256,0.401712858763,0.342649986174,0.011158690521
272,11.881885491049,0.399912382658,0.330052374751,0.011108677296
273,11.337765845827,0.397802844818,0.314937940162,0.011050079023
274,12.419928758904,0.434780642169,0.344998021081,0.012077240060
275,11.783270611345,0.389818918085,0.327313072537,0.010828303280
276,12.892572294397,0.664676945818,0.358127008178,0.018463248495
277,11.681313693486,0.369785724145,0.324480935930,0.010271825671
278,11.523417300841,0.402480832741,0.320094925023,0.011180023132
279,10.925132559291,0.373638431815,0.303475904425,0.010378845328
280,10.851733551136,0.390208542705,0.301437043087,0.010839126186
281,10.196994769564,0.363021497800,0.283249854710,0.010083930494
282,10.697186565240,0.410634185735,0.297144071257,0.011406505159
283,11.314732357628,0.446936673679,0.314298121045,0.012414907602
284,9.824743438548,0.389124777935,0.272909539960,0.010809021609
285,9.198806202119,0.383047961663,0.255522394503,0.010640221157
286,9.907329166172,0.493621045888,0.275203587949,0.013711695719
287,10.132989704743,0.484070676010,0.281471936243,0.013446407667
288,9.384190460306,0.394837673942,0.260671957231,0.010967713165
289,8.902769292863,0.407627631402,0.247299147024,0.011322989761
290,8.428376735564,0.400461758104,0.234121575988,0.011123937725
291,8.665838880022,0.399893691633,0.240717746667,0.011108158101
292,8.398862294861,0.486044765388,0.233301730413,0.013501243483
293,8.772047759017,0.392244687637,0.243667993306,0.010895685768
294,8.032041429635,0.410694322279,0.223112261934,0.011408175619
295,7.839978306316,0.384453153295,0.217777175175,0.010679254258
296,7.788460095805,0.426403124627,0.216346113772,0.011844531240
297,6.416773698255,0.390619608519,0.178243713840,0.010850544681
298,7.883755325647,0.443170643471,0.218993203490,0.012310295652
299,6.233031852841,0.372985104660,0.173139773690,0.010360697352
300,6.658181194155,0.363588081539,0.184949477615,0.010099668932
301,7.051801412501,0.375898738118,0.195883372569,0.010441631614
302,6.527043836225,0.392663574860,0.181306773228,0.010907321524
303,6.686739635542,0.392905072093,0.185742767654,0.010914029780
304,6.219598477659,0.356762892848,0.172766624379,0.009910080357
305,5.713038171572,0.462147523872,0.158695504766,0.012837431219
306,6.216108203511,0.354493425466,0.172669672320,0.009847039596
307,6.714090852918,0.458624617323,0.186502523692,0.012739572703
308,5.961736369841,0.412894692272,0.165603788051,0.011469297008
309,5.686315385873,0.384500916613,0.157953205163,0.010680581017
310,5.371618579082,0.385113192792,0.149211627197,0.010697588689
311,5.540342234977,0.465421511065,0.153898395416,0.012928375307
312,4.951334034686,0.441978778615,0.137537056519,0.012277188295
313,4.202676530517,0.337805808830,0.116741014737,0.009383494690
314,4.501632060633,0.370893781219,0.125045335018,0.010302605034
315,4.358373008655,0.349723784590,0.121065916907,0.009714549572
316,3.883684911556,0.392387438436,0.107880136432,0.010899651068
317,4.154659221012,0.354841500339,0.115407200584,0.009856708343
318,4.032468356456,0.403132555385,0.112013009902,0.011198126538
319,4.751895632041,0.406819015481,0.131997100890,0.011300528208
320,3.438156362746,0.379780991279,0.095504343410,0.010549471980
321,3.253428784430,0.373166781478,0.090373021790,0.010365743930
322,3.352470255804,0.354224071857,0.093124173772,0.009839557552
323,3.054219993926,0.367531148351,0.084839444276,0.010209198565
324,2.957159053956,0.451314763478,0.082143307054,0.012536521208
325,3.315546437369,0.389500824352,0.092098512149,0.010819467343
326,3.458366265721,0.380055870781,0.096065729603,0.010557107522
327,2.443776126943,0.369330396820,0.067882670193,0.010259177689
328,2.695777194378,0.349001938369,0.074882699844,0.009694498288
329,1.502378972695,0.317146331847,0.041732749242,0.008809620329
330,2.810688652288,0.380367644044,0.078074684786,0.010565767890
331,3.048233084714,0.456767430940,0.084673141242,0.012687984193
332,1.233900452829,0.319214624136,0.034275012579,0.008867072893
333,2.185085832151,0.361884284966,0.060696828671,0.010052341249
334,1.330119223398,0.422689490908,0.036947756206,0.011741374747
335,1.215564282207,0.353950364721,0.033765674506,0.009831954576
336,1.849899100473,0.540893045104,0.051386086124,0.015024806808
337,1.508005328266,0.424266436145,0.041889036896,0.011785178782
338,1.184857694848,0.331890719058,0.032912713746,0.009219186640
339,0.605221657975,0.310997082458,0.016811712722,0.008638807846
340,1.482883896582,0.375891418378,0.041191219349,0.010441428288
341,0.306617249346,0.318753250409,0.008517145815,0.008854256956
342,0.081764188478,0.374068356940,0.002271227458,0.010390787693
343,0.670904207884,0.355172744197,0.018636227997,0.009865909561
344,0.048652025220,0.348327961217,0.001351445145,0.009675776700
345,0.351635801670,0.384423432877,0.009767661158,0.010678428691
346,0.945717637286,0.434102144182,0.026269934369,0.012058392894
347,0.223475835529,0.386031990852,0.006207662098,0.010723110857
348,0.405023127289,0.430325707876,0.011250642425,0.011953491885
349,-0.153416085182,0.365699313956,-0.004261557922,0.010158314277
350,-0.189205903406,0.363114009541,-0.005255719539,0.010086500265
351,-0.614813376706,0.345161065631,-0.017078149353,0.009587807379
352,-0.526513483341,0.363606022574,-0.014625374537,0.010100167294
353,0.022428381912,0.404555583627,0.000623010609,0.011237655101
354,0.285667452802,0.351790544634,0.007935207022,0.009771959573
355,-0.847042922097,0.347827059813,-0.023528970058,0.009661862773
356,-0.939329243150,0.404846272259,-0.026092478976,0.011245729785
357,-1.258218289315,0.316056985027,-0.034950508037,0.008779360695
358,-1.411333222761,0.328151151911,-0.039203700632,0.009115309775
359,-1.828201695169,0.347549481401,-0.050783380421,0.009654152261
360,-0.430640637492,0.394388603830,-0.011962239930,0.010955238995
361,-1.648387321105,0.345007742605,-0.045788536697,0.009583548406
362,-0.618176349812,0.358287237335,-0.017171565273,0.009952423259
363,-1.893397109040,0.328577403004,-0.052594364140,0.009127150083
364,-2.117730660606,0.318376184152,-0.058825851683,0.008843782893
365,-1.154484683533,0.345165103335,-0.032069018987,0.009587919537
366,-2.130369203836,0.348321299728,-0.059176922329,0.009675591659
367,-1.692415830527,0.389354018125,-0.047011550848,0.010815389392
368,-1.776330522613,0.428469756665,-0.049342514517,0.011901937685
369,-1.705114889942,0.397259144769,-0.047364302498,0.011034976244
370,-2.793143857231,0.312268751105,-0.077587329368,0.008674131975
371,-1.988996632606,0.323666609228,-0.055249906461,0.008990739145
372,-2.282280741036,0.372993286971,-0.063396687251,0.010360924638
373,-2.792913583981,0.362035629217,-0.077580932888,0.010056545256
374,-2.711409195510,0.366647747050,-0.075316922098,0.010184659640
375,-2.900969635884,0.365724550743,-0.080582489886,0.010159015298
376,-2.005546851947,0.983718222037,-0.055709634776,0.027325506168
377,-3.782266086532,0.327719647324,-0.105062946848,0.009103323537
378,-3.279906261754,0.342057794415,-0.091108507271,0.009501605400
379,-3.722582426924,0.308756997864,-0.103405067415,0.008576583274
380,-2.914125723606,0.327674495879,-0.080947936767,0.009102069330
381,-2.739990466924,0.327026447322,-0.076110846303,0.009084067981
382,-3.519512715661,0.314419850499,-0.097764242102,0.008733884736
383,-3.704944628999,0.321185091561,-0.102915128583,0.008921808099
384,-3.820174267526,0.382824859635,-0.106115951876,0.010634023879
385,-3.755297430407,0.578419208589,-0.104313817511,0.016067200239
386,-3.021200671520,0.407880572612,-0.083922240876,0.011330015906
387,-4.115854083290,0.316227601975,-0.114329280091,0.008784100055
388,-3.610282739911,0.318207669769,-0.100285631664,0.008839101938
389,-3.849080101288,0.380752804791,-0.106918891702,0.010576466800
390,-3.950215693012,0.370384466164,-0.109728213695,0.010288457393
391,-4.191352324259,0.342179033525,-0.116426453452,0.009504973153
392,-3.746692123527,0.456040593246,-0.104074781209,0.012667794257
393,-4.547670936669,0.321478519680,-0.126324192685,0.008929958880
394,-4.862627078707,0.341155495792,-0.135072974409,0.009476541550
395,-4.134119328718,0.450256433566,-0.114836648020,0.012507123155
396,-4.859604727680,0.299231561126,-0.134989020213,0.008311987809
397,-5.365764505190,0.306853161203,-0.149049014033,0.008523698922
398,-4.714303173082,0.317345116027,-0.130952865919,0.008815142112
399,-4.813046582329,0.420461109001,-0.133695738398,0.011679475250
400,-4.825414782803,0.351664187890,-0.134039299522,0.009768449664
401,-4.941130090465,0.319037010547,-0.137253613624,0.008862139182
402,-5.079697967966,0.299504219279,-0.141102721332,0.008319561647
403,-4.956622916084,0.308096575026,-0.137683969891,0.008558238195
404,-5.296170755807,0.374210377862,-0.147115854328,0.010394732718
405,-5.699515233315,0.309439029025,-0.158319867592,0.008595528584
406,-4.429214915861,0.433146757799,-0.123033747663,0.012031854383
407,-5.865146333942,0.308156051615,-0.162920731498,0.008559890323
408,-6.055927767236,0.324290536453,-0.168220215757,0.009008070457
409,-4.946230269830,0.354803587541,-0.137395285273,0.009855655209
410,-5.739723856728,0.296935778937,-0.159436773798,0.008248216082
411,-6.777958873492,0.325069855156,-0.188276635375,0.009029718199
412,-5.908050207834,0.308631150705,-0.164112505773,0.008573087520
413,-5.942042303197,0.289874163151,-0.165056730644,0.008052060088
414,-6.796631041639,0.285366618508,-0.188795306712,0.007926850514
415,-6.878335153804,0.281583063295,-0.191064865383,0.007821751758
416,-6.499965033008,0.320070296336,-0.180554584250,0.008890841565
417,-6.418452124050,0.320231507183,-0.178290336779,0.008895319644
418,-6.173367119606,0.374305747618,-0.171482419989,0.010397381878
419,-6.226947099237,0.302333863644,-0.172970752757,0.008398162879
420,-6.569774877720,0.319529125743,-0.182493746603,0.008875809048
421,-6.710721109411,0.327809620568,-0.186408919706,0.009105822794
422,-6.767342927669,0.316361304396,-0.187981747991,0.008787814011
423,-7.038027321562,0.309154656070,-0.195500758932,0.008587629335
424,-7.057832840101,0.285402513586,-0.196050912225,0.007927847600
425,-7.184120868912,0.282595142893,-0.199558913025,0.007849865080
426,-7.108063528466,0.358278639212,-0.197446209124,0.009952184423
427,-7.267053725709,0.291175968854,-0.201862603492,0.008088221357
428,-7.510010369363,0.282828198072,-0.208611399149,0.007856338835
429,-6.641005971362,0.424472939594,-0.184472388093,0.011790914989
430,-7.733976573005,0.303462954518,-0.214832682583,0.008429526514
431,-7.533871203545,0.349083872648,-0.209274200098,0.009696774240
432,-7.290599736289,0.367542246947,-0.202516659341,0.010209506860
433,-6.918352858993,0.343563779276,-0.192176468305,0.009543438313
434,-7.973290497141,0.286534700585,-0.221480291587,0.007959297238
435,-7.529710140633,0.290158287518,-0.209158615018,0.008059952431
436,-7.628036192523,0.320887197052,-0.211889894237,0.008913533251
437,-8.338017544648,0.391440918898,-0.231611598462,0.010873358858
438,-8.368182880007,0.289397967419,-0.232449524445,0.008038832428
439,-8.172984121088,0.280539558846,-0.227027336697,0.007792765524
440,-7.083904773840,0.314118214662,-0.196775132607,0.008725505963
441,-7.462484399066,0.349572955168,-0.207291233307,0.009710359866
442,-8.180656239263,0.295177665594,-0.227240451091,0.008199379600
443,-8.208026066593,0.292102021700,-0.228000724072,0.008113945047
444,-8.403233970474,0.381231332599,-0.233423165846,0.010589759239
445,-7.601701164229,0.375757036384,-0.211158365673,0.010437695455
446,-8.760345625838,0.299454914586,-0.243342934051,0.008318192072
447,-7.789027577331,0.471653495273,-0.216361877148,0.013101485980
448,-8.652888276149,0.270327857829,-0.240358007671,0.007509107162
449,-8.490407172638,0.282582893694,-0.235844643684,0.007849524825
450,-8.445939231062,0.272299431433,-0.234609423085,0.007563873095
